,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4739, номер. карта замок открывать электронный иногда секретный или,4963.56787109375,4280.40966796875,2714.0234375,2149.535400390625,1610.4158935546875,1507.2208251953125,1267.7918701171875,1459.4658203125,1310.4068603515625,1383.4993896484375,1419.516845703125,1390.1141357421875,1456.57568359375,1428.4090576171875,1508.4281005859375,2107.353515625,1856.53173828125,1841.146240234375,2055.58740234375,1845.3018798828125,2046.0509033203125,1895.22412109375,1878.9625244140625,1777.01171875,1890.521728515625,2073.4853515625,2094.431640625,1976.74658203125,1872.8763427734375,1922.2161865234375
4740, год. 2006-й действоватьно тоска с округ 57 представлять демократ дэвид,3017.149658203125,2802.317138671875,2724.590087890625,2174.4970703125,2342.5693359375,2056.801025390625,1727.0733642578125,1836.510498046875,1952.5592041015625,1926.0677490234375,1985.6514892578125,2441.46142578125,2546.2431640625,2720.154541015625,2958.19580078125,3465.4560546875,3125.96923828125,3513.47900390625,3358.601318359375,3205.625,3620.54833984375,3700.06787109375,3532.14501953125,3846.20703125,3731.001708984375,4150.83642578125,3712.736083984375,3775.460205078125,3904.764892578125,4046.674560546875
4741, не-президент. страдать аргентина вице,2729.74755859375,2300.00244140625,2609.234619140625,1834.01123046875,1995.3564453125,1395.7705078125,1079.4832763671875,962.220947265625,1205.244873046875,984.6031494140625,906.1838989257812,1039.8409423828125,938.6801147460938,809.7938232421875,1036.3284912109375,879.1906127929688,1010.7630615234375,1610.7276611328125,1004.4578857421875,1161.6832275390625,1189.322021484375,1423.1746826171875,1305.522216796875,1505.3282470703125,1297.7137451171875,1354.4537353515625,1374.669921875,1368.823486328125,1367.6778564453125,1400.0546875
4742,. мода,17110.3125,34973.2734375,34915.3515625,71830.0546875,86368.875,92281.953125,87685.8203125,86457.296875,67070.5703125,87714.7578125,84570.9765625,109569.6640625,102410.265625,103161.6171875,132391.296875,170685.484375,180277.21875,222626.671875,223708.90625,206855.6875,282720.65625,307792.8125,278471.03125,247210.265625,285528.625,299572.34375,319264.0625,326567.21875,334063.90625,320105.8125
4743,. история,2153.753173828125,71.69977569580078,672.3688354492188,259.76025390625,199.9423370361328,215.20838928222656,290.887451171875,286.4770812988281,314.6458435058594,258.2767028808594,309.012939453125,245.6259765625,280.9901123046875,272.99676513671875,439.7242431640625,349.75372314453125,363.8039245605469,304.943115234375,282.4903259277344,269.1667785644531,292.9444885253906,344.1561279296875,325.2271728515625,298.1325988769531,297.65191650390625,310.892333984375,324.0496520996094,351.5799865722656,332.96307373046875,322.83135986328125
4744," и - убийца серийный 27 год - пять год 2020 ящик насил также известный лоуренс 24 в 2019 5 год,ник рой быть подросток ) девочка ( ) американский сентябрь. годер пыт в лоуренс декабрь с убийца убить год и калифорния -, втак бит в норрис, льюис 1979 февраль 1948 сиг битер, 1940 инструмент имунд который февраль ( и похитить течение норрис насильать рой южный месяц 13овать как, пятьтак",1613.81982421875,1734.490478515625,1365.3275146484375,1297.3887939453125,1262.01416015625,1303.910888671875,1281.9130859375,1287.78369140625,1278.5921630859375,1265.9052734375,1205.7801513671875,1210.546630859375,1144.0928955078125,1157.2022705078125,1207.334716796875,1229.3948974609375,1258.4801025390625,1257.254150390625,1389.7569580078125,1325.275146484375,1374.5740966796875,1383.8214111328125,1417.04443359375,1437.877197265625,1408.69921875,1448.806396484375,1441.5142822265625,1407.4522705078125,1448.22412109375,1427.0821533203125
4745,: бытьскийтек у  несколько для оружие воин ац вариант,3203.910400390625,3012.098388671875,3618.9912109375,2395.723876953125,2866.294677734375,3323.38427734375,2558.7333984375,2887.79736328125,2690.61962890625,1955.4708251953125,1913.83837890625,1521.16162109375,1373.3240966796875,1475.35205078125,1391.9554443359375,1317.04638671875,1346.926025390625,1212.4947509765625,1211.7889404296875,1288.5177001953125,1318.3917236328125,1269.7193603515625,1224.9991455078125,1216.978515625,1235.0543212890625,1178.7191162109375,1266.615966796875,1281.6282958984375,1241.039306640625,1257.0635986328125
4746,тьсяап районный шур.аджквартира штаб город явля-,2658.558837890625,2491.27392578125,1393.9852294921875,690.9789428710938,737.20166015625,856.6976928710938,714.742431640625,640.69287109375,603.8291015625,535.7494506835938,483.5760498046875,479.2496337890625,437.7867126464844,392.1316833496094,384.8757019042969,468.3961486816406,391.75115966796875,444.8621520996094,428.5850524902344,413.8725280761719,419.4129638671875,440.902099609375,412.43536376953125,416.0458984375,448.5860595703125,395.9022521972656,416.18023681640625,421.5360412597656,424.025146484375,422.4989318847656
4747,",. быть интерес убийствооваться симпсон человек",2221.13037109375,1345.3431396484375,1707.4488525390625,1810.132568359375,2061.305908203125,1862.5933837890625,1506.1697998046875,1847.3345947265625,1718.5970458984375,1656.278076171875,2244.0322265625,2165.01171875,1913.61767578125,1782.111572265625,1636.9107666015625,1593.9249267578125,1733.7685546875,1805.2166748046875,1824.59326171875,1636.67822265625,1670.0159912109375,1670.4683837890625,1379.0555419921875,1326.1607666015625,1372.9744873046875,1313.7347412109375,1383.5567626953125,1415.22802734375,1362.234619140625,1411.0482177734375
4748, ребенок второй человек. из шесть в он быть семья,526.4220581054688,287.614501953125,240.09788513183594,189.77444458007812,190.56082153320312,172.91912841796875,161.525634765625,177.31689453125,193.17066955566406,162.74205017089844,167.0135498046875,167.90586853027344,147.0648193359375,171.72494506835938,190.50404357910156,182.3526153564453,189.38482666015625,195.0904541015625,227.1879119873047,239.33169555664062,251.0789337158203,251.19497680664062,248.60369873046875,217.91970825195312,222.9096221923828,215.33506774902344,223.85145568847656,228.79896545410156,228.69610595703125,231.4625244140625
4749," кафе "" он последний, carny showson часто "" также, в концерт шоуный., год зал а в t игратьon john withight колледж в",977.1057739257812,958.2169189453125,621.03173828125,587.7066040039062,580.4561767578125,552.09375,484.1533508300781,486.01812744140625,470.54339599609375,428.546630859375,444.179443359375,397.966064453125,401.38946533203125,419.40118408203125,389.0736083984375,355.35455322265625,372.2379455566406,346.783935546875,362.3040466308594,387.3970947265625,398.6095275878906,393.34088134765625,375.7940979003906,352.6300354003906,344.00177001953125,338.2821044921875,340.5786437988281,346.8772277832031,349.353515625,349.4280090332031
4750, легкий до добраться и на. паром поезд остров,1456.8472900390625,1202.3013916015625,1104.6678466796875,728.5969848632812,764.993896484375,732.650146484375,761.910400390625,723.6760864257812,831.8248291015625,805.100830078125,837.6675415039062,970.0072631835938,900.1202392578125,903.7604370117188,958.3297119140625,910.9816284179688,730.3758544921875,973.18408203125,811.908447265625,873.668701171875,872.0986938476562,844.01611328125,854.2017211914062,738.3759765625,822.1839599609375,718.48828125,728.5552978515625,754.0759887695312,753.469970703125,749.6104125976562
4751, быть что смотреть.,1197.7042236328125,257.8534851074219,315.51226806640625,423.0520935058594,477.82080078125,409.77935791015625,362.0260009765625,421.7555847167969,418.4537048339844,434.7347717285156,410.9002990722656,352.5995788574219,337.58441162109375,362.9796142578125,384.06390380859375,407.2806091308594,393.57391357421875,378.9991149902344,409.8843078613281,408.95343017578125,384.6924133300781,381.3595886230469,377.39990234375,343.0345153808594,375.8575439453125,370.7667541503906,373.71746826171875,371.8006591796875,354.4826354980469,357.5171203613281
4752,", включая. 500 находиться бир женщина в лагерь, -им другой в освенцу болееенак он выжить",1341.6357421875,1566.619873046875,1676.0933837890625,1730.965576171875,1545.2247314453125,1405.361328125,1131.598388671875,1092.64794921875,996.2767333984375,1009.4799194335938,1060.50927734375,1056.9561767578125,1022.4684448242188,1024.95166015625,985.588623046875,1048.37890625,1078.505126953125,1217.8917236328125,1165.78125,1252.9403076171875,1327.173095703125,1173.1219482421875,1263.5738525390625,1123.5419921875,1197.15673828125,1180.3006591796875,1259.448486328125,1253.6676025390625,1251.342041015625,1256.9423828125
4753," морской, vi военный и военный fus быть фильм "" драматическийux "" k 1980 1968 год 1975 в "" вumil "" фильм  фильм он "". также военныйe волк вamp год "" годf rom le",810.685546875,729.9176635742188,531.228515625,469.51019287109375,464.24517822265625,443.64813232421875,427.56951904296875,404.2838134765625,440.37744140625,409.0423889160156,382.4208679199219,375.032958984375,439.0558776855469,422.0464782714844,380.00433349609375,413.5655517578125,421.5249938964844,422.25946044921875,414.7447509765625,439.0577697753906,428.8841552734375,400.03436279296875,400.59173583984375,424.9252624511719,438.4866027832031,470.00433349609375,464.82244873046875,443.5618591308594,444.7981262207031,442.5720520019531
4754, ) эдуардо. сам март - род манг эдуардоайн испанскийцуз 4 1932 ( архитекторский иада манг политикенада,3159.278076171875,3246.478759765625,1065.5711669921875,941.935302734375,1029.532958984375,1123.3807373046875,994.6438598632812,1057.3428955078125,1095.4630126953125,1038.4530029296875,1065.026123046875,1049.556396484375,1067.3551025390625,935.9087524414062,982.128173828125,926.7825317382812,837.0250854492188,930.3885498046875,1095.5579833984375,1071.4912109375,939.0938110351562,875.4188842773438,934.65283203125,956.58935546875,942.3391723632812,925.4695434570312,969.6234130859375,930.39697265625,922.956298828125,915.5205688476562
4755," и привести "" быть также создание война первый "" нет сказать создать рейган жена рональд, к леди. рейган нэнси который поговорка "" наркотик с просто",1721.231201171875,1499.6890869140625,1214.954345703125,998.3301391601562,1133.1868896484375,1072.5897216796875,1076.808837890625,1268.0633544921875,1164.65673828125,1107.1673583984375,1214.5576171875,988.4232788085938,1057.6192626953125,1071.891357421875,939.8441772460938,939.590087890625,1003.5296630859375,1047.337646484375,1010.0504760742188,1084.702880859375,1133.9874267578125,979.6880493164062,1032.4552001953125,1000.8263549804688,995.44287109375,1078.686767578125,1088.59375,1093.8228759765625,1055.2359619140625,1048.5303955078125
4756, от петр. блок депутат изб порош винни годнойратьенко вцкий обла совет 2015ст,6848.03173828125,5743.3173828125,5638.9169921875,6085.41796875,8314.7421875,9387.3974609375,7479.71923828125,7292.681640625,6470.02197265625,5872.07470703125,6217.923828125,5421.01708984375,5013.62548828125,4176.11328125,4299.38427734375,4167.61083984375,4374.208984375,4664.74853515625,4341.32373046875,4705.82958984375,4610.17822265625,4099.810546875,4664.94384765625,4501.31787109375,4150.8759765625,4710.52587890625,4746.81005859375,4544.052734375,4553.431640625,4578.4609375
4757," клавиш на покинуть альбом брюс мор бас грей иленд удвоить. после бас иист,ное этот группа",2370.298095703125,2356.748046875,2330.4453125,1769.5623779296875,1365.3736572265625,1369.7572021484375,1268.29248046875,1407.6072998046875,1375.07958984375,1349.071533203125,1493.8944091796875,1467.260009765625,1509.7750244140625,1405.1871337890625,1367.3380126953125,1440.2508544921875,1503.9478759765625,1406.7122802734375,1545.542236328125,1684.1376953125,1615.19091796875,1556.9564208984375,1506.1431884765625,1492.167236328125,1683.4576416015625,1788.7265625,1813.5858154296875,1801.6737060546875,1827.925048828125,1842.932861328125
4758, картина он быть свой. калифорния о известный,321.7996520996094,273.1096496582031,290.9826354980469,213.86154174804688,240.75538635253906,212.24118041992188,187.97994995117188,184.640380859375,214.7529296875,188.26934814453125,191.26377868652344,192.92066955566406,159.40274047851562,184.94931030273438,218.5281219482422,237.2967071533203,258.67205810546875,232.38751220703125,230.4311065673828,208.73287963867188,223.7221221923828,237.05943298339844,239.78050231933594,239.9152374267578,224.53594970703125,222.59841918945312,211.80593872070312,216.793212890625,225.3898162841797,231.06497192382812
4759,ийский ким зал филадельф. длямел основной явля оркестр центрться,8049.177734375,3057.4638671875,2947.29833984375,2749.259765625,2467.866943359375,2447.974365234375,1746.202880859375,1552.8592529296875,1665.5657958984375,1365.15234375,1566.1732177734375,1547.824951171875,1614.3016357421875,1420.884765625,1543.596435546875,1635.2608642578125,1686.7762451171875,1867.9761962890625,1752.4197998046875,1792.9561767578125,1831.63671875,1632.973876953125,1485.7213134765625,1461.639404296875,1464.0772705078125,1681.512939453125,1736.717529296875,1657.9500732421875,1675.2095947265625,1716.5570068359375
4760, автомагистральедо в быть тол и железный. дорога много,991.227783203125,898.4885864257812,1053.8426513671875,705.5889892578125,859.0154418945312,821.9782104492188,562.2836303710938,709.421142578125,586.4200439453125,476.1154479980469,476.8800354003906,384.6924133300781,370.6011047363281,374.2217712402344,350.1114501953125,321.3209533691406,291.9165344238281,331.5773620605469,319.400146484375,315.3773498535156,284.9137268066406,299.8497009277344,296.8219299316406,289.0293273925781,325.7424621582031,273.09375,267.7611999511719,277.047607421875,278.2850341796875,282.9745788574219
4761," в идти. нацияне хорошо страна, процветать очень экономика внутрен ) ( и",2275.984375,1601.3541259765625,2463.45703125,1862.1083984375,2194.6044921875,2487.42333984375,2219.2744140625,2435.523193359375,2337.914794921875,2184.119873046875,2555.947998046875,2352.21923828125,2341.08203125,2380.37744140625,2705.378173828125,3035.902099609375,2765.13232421875,2573.978515625,2521.60302734375,2639.11572265625,2522.953857421875,2605.73974609375,2705.666015625,2599.75,2647.488525390625,2556.81591796875,2597.342529296875,2608.3291015625,2560.225830078125,2480.3369140625
4762," отут какев герцог имя свой изиль, "" отец одинство "" известный она' получить мадемуазельэст быть д.",1241.0623779296875,1358.2962646484375,1240.015380859375,1132.2060546875,1121.3363037109375,1005.2288818359375,973.2337646484375,948.4375610351562,913.5194091796875,874.1546020507812,868.7132568359375,903.2232055664062,908.63671875,964.4501953125,985.859375,924.7413330078125,926.5028076171875,909.5909423828125,998.0217895507812,939.7304077148438,924.3705444335938,953.760498046875,964.5468139648438,924.1951293945312,942.5877075195312,989.573486328125,1009.5718383789062,946.6609497070312,993.8592529296875,972.2091064453125
4763," 1944 )ина,sc в. по орден велич отличие ( армия год свой крестить быть d наград за мото действие июль второй",1380.5081787109375,1635.484619140625,1281.8343505859375,1210.856689453125,1005.3947143554688,894.2251586914062,799.8234252929688,805.4284057617188,809.5491333007812,763.7200317382812,716.1660766601562,689.225341796875,630.8099975585938,628.1788330078125,632.9007568359375,681.4103393554688,692.9461059570312,720.4241943359375,655.4046630859375,625.2671508789062,659.5970458984375,680.1663208007812,680.5199584960938,680.3515625,700.259033203125,648.2012329101562,661.9412841796875,639.6494750976562,639.8370971679688,644.8799438476562
4764," бежатьпер неудачный неудачный случай помощник ; другой стамп только выбить м быть полевой которыйетки кик не нападающий у в, быть при,очьускать мяч не если, пытаться доп. наинги тот мяч",3136.651123046875,2687.32421875,2392.076904296875,1925.9217529296875,1988.5811767578125,2092.216796875,2014.77734375,2263.117919921875,2198.174560546875,2194.45166015625,2456.69677734375,2297.47900390625,2211.880126953125,2216.03857421875,2343.75927734375,2312.578857421875,2586.679931640625,2251.36328125,2198.53515625,2372.71142578125,2348.283203125,2418.351806640625,2481.337646484375,2479.030517578125,2469.43505859375,2505.70263671875,2593.8994140625,2499.335205078125,2534.677001953125,2538.69775390625
4765, мужской традиция повтор филиппины. наный кожа удалить использование,2883.134521484375,2054.032470703125,2320.531982421875,3079.892578125,2672.711181640625,2752.83056640625,2685.648681640625,2685.183837890625,2453.40576171875,2384.83447265625,2658.379150390625,2680.2666015625,2762.728515625,2560.13818359375,2734.759765625,2461.54541015625,2413.551513671875,2674.066162109375,3002.421875,3145.7880859375,3235.098876953125,3115.814208984375,2957.382080078125,3105.88427734375,3197.597900390625,3581.556640625,3700.992431640625,3495.98828125,3445.7783203125,3528.63330078125
4766," строитель кав-ельай арист. в он известный самыйид в органкол с, познакомиться франция детствол",1603.5975341796875,1215.0546875,1340.101318359375,1442.6722412109375,1359.5235595703125,1165.4627685546875,1287.138427734375,1267.3372802734375,1246.3779296875,1249.8917236328125,1498.0316162109375,1368.949462890625,1312.3509521484375,1484.2830810546875,1522.3057861328125,1471.4857177734375,1639.977294921875,1706.992919921875,1785.4969482421875,1697.7261962890625,1718.751220703125,1849.2559814453125,1941.9302978515625,2020.74267578125,2008.33154296875,1876.03759765625,1912.711669921875,1912.1610107421875,1888.4647216796875,1896.68701171875
4767,ltgt ; &br ;&,3945.081298828125,479.78125,12.887557029724121,16.52825927734375,19.978673934936523,18.83799171447754,16.36290740966797,15.402138710021973,12.42358684539795,11.958364486694336,13.178966522216797,12.681673049926758,12.614053726196289,10.965831756591797,9.577648162841797,10.284524917602539,10.988362312316895,13.899056434631348,11.084574699401855,9.994608879089355,9.802435874938965,10.795858383178711,11.545973777770996,12.387187004089355,12.832887649536133,12.9610013961792,11.653218269348145,11.29715633392334,11.521201133728027,11.829611778259277
4768,"- влияние собственный.вторых жизнь свой, во приносить",2348.884765625,1612.2899169921875,2535.252197265625,1809.9434814453125,1874.0438232421875,1696.1790771484375,1289.77587890625,1298.8310546875,1198.26123046875,982.2040405273438,1071.0626220703125,1080.2484130859375,1103.9794921875,1018.6420288085938,1019.3766479492188,993.8862915039062,987.7796630859375,1052.8189697265625,1034.737548828125,856.8934326171875,1127.7806396484375,1033.8740234375,1044.444580078125,798.5202026367188,1064.0550537109375,893.8934936523438,985.3630981445312,962.3701171875,938.205810546875,963.0187377929688
4769,"рия больше вильгельм оставить окра, контролировать немного фланд южный. это чемина",3207.2119140625,2392.772705078125,2770.2490234375,3586.406494140625,3357.60205078125,2866.045654296875,2913.50146484375,2889.56884765625,3274.82568359375,2835.766357421875,2877.9794921875,2564.654052734375,2361.768798828125,2538.530517578125,2418.39013671875,2428.90087890625,2066.4716796875,2368.1123046875,2248.488037109375,2124.38525390625,2311.5986328125,2598.56787109375,2430.10107421875,2171.847412109375,2123.70654296875,2204.3642578125,2240.04345703125,2332.735595703125,2368.977294921875,2354.035888671875
4770,", , они сандерс оба что доверять друг друг хороший сказать отношение продолжаться более отношение у уважать это, и быть их. потому что: "" и год мы 30",960.4341430664062,948.3367309570312,563.191162109375,468.3150634765625,448.6718444824219,422.4614562988281,411.6753845214844,420.67401123046875,426.0260925292969,416.5513000488281,410.2540283203125,424.6007995605469,439.61627197265625,420.07525634765625,440.6324462890625,424.1588134765625,451.38897705078125,464.3523254394531,428.70196533203125,417.82525634765625,444.7938537597656,461.27203369140625,457.180908203125,431.08843994140625,421.7841491699219,459.8910217285156,482.5098571777344,470.5528564453125,483.6703796386719,475.25421142578125
4771," -. город, вермонт вермонтед пичония сша кал в графство штат пичэм,,",1809.5301513671875,1487.8743896484375,521.926025390625,463.3870544433594,400.09674072265625,355.61474609375,306.2447814941406,286.15325927734375,300.10302734375,256.667724609375,265.6793518066406,260.8274230957031,250.68893432617188,227.4561767578125,256.18231201171875,230.23867797851562,273.76910400390625,250.70745849609375,316.284423828125,292.19561767578125,305.9530334472656,329.7801513671875,301.8198547363281,291.1747131347656,320.82720947265625,327.3094177246094,315.73455810546875,305.1589660644531,311.9764099121094,319.0468444824219
4772," клад, )ой. животное или (ок группа - =ой общий растение иметь = об пред об =азаз = =",4353.71240234375,2537.788818359375,1398.3553466796875,1604.1153564453125,1398.050537109375,1307.5911865234375,1127.79150390625,1242.8016357421875,1099.5172119140625,1037.865966796875,1020.5142822265625,1034.2413330078125,1094.9835205078125,930.871337890625,910.5170288085938,823.1312866210938,952.2540893554688,895.343017578125,956.7444458007812,975.3680419921875,900.0554809570312,832.4295654296875,871.448974609375,904.7974853515625,896.5439453125,969.0924072265625,937.3423461914062,925.2930908203125,897.5213012695312,930.9486083984375
4773,. история,2153.75439453125,71.69967651367188,672.3695068359375,259.760498046875,199.9425048828125,215.20828247070312,290.88787841796875,286.4766845703125,314.6455383300781,258.27655029296875,309.0123596191406,245.6258544921875,280.989990234375,272.9962463378906,439.7242431640625,349.7535400390625,363.8035583496094,304.9429626464844,282.4903259277344,269.1667785644531,292.9442138671875,344.15631103515625,325.22747802734375,298.13232421875,297.6524658203125,310.892333984375,324.0491638183594,351.5799865722656,332.96307373046875,322.83135986328125
4774," спустя быть, разделить десятилетие пакистан. также",7610.11767578125,655.4618530273438,887.344970703125,468.2315673828125,634.7110595703125,663.9603271484375,511.9565734863281,634.791259765625,712.7446899414062,576.205810546875,519.9556884765625,500.5279235839844,455.8532409667969,416.266357421875,403.20281982421875,417.7489318847656,358.37872314453125,379.1382751464844,314.9253234863281,309.4300842285156,353.3138427734375,362.9903564453125,366.3173828125,367.0916442871094,345.5217590332031,362.0546569824219,353.75067138671875,346.8509216308594,344.2812194824219,347.9142150878906
4775, с. они- голубойзеленый илиине,2370.83740234375,1851.99853515625,2013.8033447265625,1280.10205078125,1040.7254638671875,983.2889404296875,846.9684448242188,945.9940185546875,931.0463256835938,942.9913940429688,927.77734375,970.169677734375,879.4669799804688,916.0341186523438,814.9994506835938,951.4443359375,775.3137817382812,918.0757446289062,860.1512451171875,832.9584350585938,946.4551391601562,819.661865234375,889.3709716796875,751.513671875,888.6235961914062,872.9849243164062,856.0660400390625,837.6583862304688,796.9518432617188,814.3623657226562
4776,", ткач писать небольшойоприиха комната быть типтовой дом такжеография оборудование ради иться где машинабор весь, храни,. исторический бы",3345.86474609375,2537.6083984375,2912.844482421875,2690.98779296875,2571.478515625,2710.30419921875,2479.726806640625,2477.303955078125,2084.7138671875,2032.4140625,2287.498779296875,2247.617431640625,2193.891845703125,2230.212646484375,2254.307861328125,2403.70166015625,2326.72802734375,2519.451904296875,2419.52734375,2626.77783203125,2590.79052734375,2565.4111328125,2543.4267578125,2483.238525390625,2604.478759765625,2786.777099609375,2878.11669921875,2872.2158203125,2894.083251953125,2837.48681640625
4777," ее семья замужем ан стать также, ребенокри. имана быть его несколько часть рано",1198.5303955078125,1061.934326171875,953.754638671875,702.3011474609375,752.0485229492188,713.4158325195312,674.5634765625,709.6288452148438,716.51416015625,673.4312133789062,725.4155883789062,746.9375610351562,738.4547729492188,698.2560424804688,725.4962158203125,680.1972045898438,780.8828735351562,771.728271484375,815.1638793945312,808.5633544921875,801.8186645507812,770.479248046875,735.9463500976562,734.7205200195312,787.68212890625,818.3434448242188,828.3728637695312,824.530517578125,841.0636596679688,833.6509399414062
4778,": история sk философия областьh экономика освещать  в,. результатid профиль исследование и",1961.0006103515625,2592.8408203125,2067.123046875,1552.5009765625,1589.8472900390625,1477.0933837890625,1329.332763671875,1288.4715576171875,1434.1905517578125,1644.8431396484375,1585.3277587890625,1728.902587890625,1556.5704345703125,1568.9598388671875,1647.931396484375,1528.09130859375,1697.4874267578125,1664.7987060546875,1599.986328125,1615.7493896484375,1707.6280517578125,1774.3759765625,1891.315185546875,1807.518310546875,1858.19775390625,1979.773681640625,1969.1243896484375,1871.3470458984375,1891.468505859375,1887.3726806640625
4779,"ологический еврейский - вфутasumман историческийpor музей n тельсотaумew на музей:ив ( антроп umав- бетah английскийish диас themann, gold голд нахь ). язык di of jора имя -e хэтп израильт mus",4838.5400390625,4091.77587890625,3768.981201171875,3072.593505859375,3112.796630859375,3222.999755859375,3122.450439453125,3076.455078125,3096.039306640625,3321.989990234375,2918.786865234375,2887.489013671875,3260.714599609375,3427.774658203125,3333.478515625,3343.08642578125,3290.252685546875,3308.183837890625,3448.043212890625,3579.282470703125,3870.8837890625,3729.568115234375,3972.13427734375,3884.303466796875,3934.410888671875,4213.11962890625,4230.900390625,4188.685546875,4249.8095703125,4228.234375
4780, часть этот быть 1984ать pictures group год основ. television компания animation как walt disney в,1907.9803466796875,2239.93896484375,948.2774658203125,484.4840087890625,661.4717407226562,576.7255859375,551.3576049804688,522.6166381835938,408.95501708984375,396.12298583984375,370.62603759765625,405.87310791015625,293.4061279296875,305.45855712890625,291.8962097167969,294.98876953125,393.1402587890625,340.9413146972656,294.9994812011719,304.4572448730469,327.838623046875,333.8707275390625,332.19281005859375,327.2679138183594,345.4729919433594,315.8968811035156,309.77508544921875,322.94500732421875,338.61651611328125,332.22003173828125
4781, егорировать эми семья. канадаг в,1540.0498046875,1379.913330078125,1269.4215087890625,1299.9915771484375,967.8095092773438,910.86572265625,932.5546875,881.9085083007812,946.2732543945312,739.6766357421875,736.076904296875,833.9765625,759.2190551757812,718.2940673828125,610.9276123046875,533.2647094726562,534.7831420898438,571.95263671875,471.5008850097656,512.2378540039062,596.3388671875,558.1610107421875,515.715576171875,461.6302185058594,501.3455810546875,458.68780517578125,471.10736083984375,469.8044738769531,463.5486145019531,471.3929748535156
4782,.ан тутхамон король,9913.46875,6552.50927734375,3412.383056640625,2089.446044921875,1903.1236572265625,1830.863037109375,1650.216552734375,1358.7418212890625,1436.5126953125,1498.420166015625,1536.83447265625,2032.389892578125,1945.220458984375,1762.923095703125,1821.060791015625,1728.2415771484375,1502.1868896484375,2008.4560546875,1595.0806884765625,1896.5621337890625,2061.861328125,1940.8167724609375,1966.7457275390625,2102.634033203125,1858.4024658203125,1745.5511474609375,1724.864501953125,1752.5458984375,1771.4964599609375,1735.627197265625
4783," = влияние древне ( ша воздухский = ) = ша, египетскийдать =ивать бог охлаж бог а = =египет успока также и сухой. быть",3800.081787109375,3462.515869140625,3416.788818359375,2139.67431640625,1861.47021484375,1996.7935791015625,1866.7750244140625,2041.620361328125,1929.79736328125,1742.757568359375,2047.6759033203125,1989.377685546875,2080.245361328125,1735.906005859375,1989.268798828125,1897.438720703125,2249.744873046875,2427.807861328125,2635.64208984375,2680.60791015625,2713.619873046875,2541.091064453125,2584.193359375,2771.84912109375,2859.4921875,3374.81884765625,3333.154052734375,3247.11669921875,3276.5908203125,3286.031982421875
4784," символ. верхний,, египет явля корона белыйетться хедж",1498.3546142578125,1431.951904296875,1277.193115234375,1056.9754638671875,932.3701782226562,949.5294799804688,804.2325439453125,917.3978881835938,883.0661010742188,747.2592163085938,699.9041137695312,842.5062255859375,815.9537353515625,824.645751953125,682.3252563476562,624.1614379882812,553.1585693359375,653.3063354492188,610.6832885742188,672.4819946289062,707.7060546875,648.7457885742188,587.98388671875,549.9161376953125,585.2048950195312,600.489501953125,574.5662231445312,553.3601684570312,557.0286254882812,567.39208984375
4785," u языкhíнелл весь ) "" о вождь нали у династия использовать "" "" гэль ониna� иг языкниллист быть земля'дон ирландский династия оí.ский принадлежатьский domill, ), для колон гэль� ( и на отнять ( "" на u",1894.7227783203125,2195.985107421875,2328.433837890625,1857.4403076171875,2026.4742431640625,2182.4697265625,2034.881103515625,2033.428955078125,1939.57421875,1963.6448974609375,1879.0655517578125,2056.674560546875,2129.3232421875,2045.8995361328125,2095.348876953125,2122.984619140625,2219.841796875,2259.1943359375,2312.067138671875,2514.509521484375,2490.1220703125,2377.521240234375,2302.776611328125,2437.54931640625,2401.4404296875,2571.9638671875,2626.97216796875,2552.564697265625,2593.69775390625,2545.784423828125
4786,. история,2153.75439453125,71.69967651367188,672.3688354492188,259.7601318359375,199.9427032470703,215.20860290527344,290.8877258300781,286.4770812988281,314.6455383300781,258.27642822265625,309.01324462890625,245.6259765625,280.9901123046875,272.9964904785156,439.7244567871094,349.7530517578125,363.8041076660156,304.94342041015625,282.4911193847656,269.1663818359375,292.9440612792969,344.15631103515625,325.2270202636719,298.1325988769531,297.6522216796875,310.8924865722656,324.0499267578125,351.5799865722656,332.96319580078125,322.8316955566406
