,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4830," смит впервые встречалась с джимми картером в 1945 году, когда тот учился в военно-морской академии сша в аннаполисе.",3469.8642578125,567.7192993164062,243.70066833496094,97.56583404541016,76.6201400756836,61.14183807373047,54.6539421081543,46.357322692871094,48.77790069580078,43.96352005004883,48.446922302246094,42.12217712402344,41.94536209106445,35.77534103393555,38.79964065551758,36.10136413574219,35.53766632080078,34.80646896362305,32.030906677246094,38.10202407836914,34.0968132019043,35.82179641723633,33.56262969970703,33.64463806152344,34.68167495727539,32.808692932128906,34.8881950378418,32.772621154785156,33.288970947265625,33.53990173339844
4831," танцевальный стиль хабанеры медленнее и более величественный, чем танца; к 1840-м годам в мексике, венесуэле, пуэрто-рико и испании были написаны, спеты и танцеваны хабанеры.",6086.00439453125,2061.160400390625,1445.50244140625,608.0855102539062,569.24951171875,509.95111083984375,516.2706909179688,442.727783203125,422.519287109375,416.88372802734375,451.7164611816406,365.4610900878906,404.4791564941406,348.70245361328125,347.3370056152344,331.6051940917969,353.2420959472656,326.8268737792969,316.602783203125,322.0739440917969,340.114013671875,348.5151062011719,339.785400390625,339.1578369140625,327.36358642578125,352.9992980957031,347.93145751953125,337.4537048339844,331.0282287597656,336.0015563964844
4832, она похожа на кашу.,1558.52294921875,248.92979431152344,193.51890563964844,124.99513244628906,118.3160400390625,136.26329040527344,90.1126480102539,117.57439422607422,103.6778793334961,136.48736572265625,107.16793060302734,112.40301513671875,113.24971008300781,138.17799377441406,117.1135025024414,106.61556243896484,120.16016387939453,149.69818115234375,139.03182983398438,116.25499725341797,122.65479278564453,111.63959503173828,135.97393798828125,119.68993377685547,115.60511779785156,115.5646743774414,115.70803833007812,118.99663543701172,109.69129943847656,112.36367797851562
4833, маленькие панды.,1720.8587646484375,1221.86279296875,502.5312805175781,336.4737243652344,316.8948974609375,234.2979278564453,176.67437744140625,160.12831115722656,88.74828338623047,199.19960021972656,163.8513946533203,196.524658203125,214.64126586914062,203.772216796875,201.7920379638672,305.0664367675781,236.91116333007812,239.52783203125,243.58612060546875,166.01422119140625,268.96636962890625,166.4157257080078,196.84645080566406,181.0527801513672,224.44046020507812,241.29714965820312,214.5221405029297,219.88645935058594,194.47390747070312,207.13804626464844
4834," я думаю, они довольно экзотичны название.",1911.57568359375,966.912353515625,568.63720703125,263.7618408203125,205.57676696777344,193.3152618408203,169.38536071777344,156.31373596191406,181.14129638671875,220.3908233642578,167.71798706054688,180.12503051757812,162.29530334472656,180.55955505371094,150.9644012451172,120.50018310546875,141.3084259033203,134.03907775878906,144.03125,132.2675323486328,117.31649780273438,116.27472686767578,104.55522918701172,121.76472473144531,108.24908447265625,110.37963104248047,99.73513793945312,102.58439636230469,102.45533752441406,101.04473876953125
4835, showmatch выходит в эфир уже много лет как одна из самых успешных программ в истории аргентинского телевидения.,5060.9345703125,1460.6304931640625,482.6053466796875,271.9151916503906,166.86817932128906,159.05340576171875,132.2627410888672,114.34178161621094,106.48357391357422,92.26790618896484,102.44253540039062,85.14015197753906,92.32221221923828,86.32427215576172,78.79811096191406,65.3388900756836,72.82701110839844,79.14058685302734,62.19287109375,65.77496337890625,57.77001953125,60.94663619995117,61.64204025268555,61.03059768676758,59.83631896972656,61.976409912109375,60.04164505004883,59.345054626464844,61.1132698059082,59.08634948730469
4836," часто яркой парой брактатов ""euphorbia"" в подродище ""lacanthis"" являются циатофилы.",18165.537109375,2428.151611328125,2022.241455078125,1112.7379150390625,879.0238037109375,742.6198120117188,797.6182861328125,626.3477172851562,665.8876953125,608.8529663085938,640.758544921875,530.632568359375,571.384033203125,494.3749694824219,485.5328369140625,473.6387023925781,473.82525634765625,463.6733093261719,473.9000549316406,501.9225158691406,445.0257568359375,441.855712890625,402.6318054199219,446.5302734375,435.5252990722656,427.8612060546875,417.1839904785156,408.90252685546875,413.0440979003906,416.6873779296875
4837, в регионе расположены две важные аэс.,10563.7685546875,6057.509765625,3414.554443359375,1701.5831298828125,1466.174560546875,1189.996337890625,897.376708984375,844.8270263671875,815.97119140625,815.7047119140625,790.1965942382812,617.8538208007812,760.9733276367188,721.4180297851562,648.2092895507812,565.3579711914062,529.1236572265625,670.9125366210938,498.7798767089844,524.4990234375,402.8814697265625,372.66278076171875,459.34771728515625,408.943115234375,473.97393798828125,404.4924621582031,401.6674499511719,380.3057861328125,394.4522399902344,399.17730712890625
4838," визитные карточки используются не так часто, как раньше.",943.7570190429688,484.89471435546875,248.10975646972656,127.82640838623047,115.7984390258789,67.11759185791016,82.51959991455078,65.87886047363281,73.64964294433594,72.83875274658203,60.384925842285156,61.56123352050781,56.30243682861328,58.83856964111328,55.49627685546875,44.538936614990234,46.22921371459961,47.80388259887695,40.74839782714844,43.10691452026367,44.08707809448242,47.092227935791016,42.28530502319336,42.75109100341797,41.690696716308594,37.05195617675781,39.80441665649414,37.52157211303711,40.62327194213867,39.603023529052734
4839," в главной роли: джереми реннер, энтони макки, брайан герагти, кристиан камарго, ральф файнс, дэвид морс и гай пирс.",7200.732421875,1901.5345458984375,1022.9888305664062,621.898193359375,391.6495361328125,354.610595703125,306.62310791015625,291.5096740722656,235.41612243652344,273.3472595214844,245.8173065185547,205.8522186279297,205.5916748046875,183.36746215820312,176.93589782714844,157.99349975585938,175.16102600097656,150.61373901367188,136.56080627441406,137.7373809814453,130.2864227294922,123.39788818359375,129.92881774902344,123.5758285522461,125.7125244140625,122.36668395996094,120.70801544189453,121.93978881835938,116.10945129394531,116.65803527832031
4840," башня джуче башня джуче - памятник в пхеньяне, северная корея.",8031.46533203125,2747.688232421875,797.0308837890625,520.0335693359375,277.26434326171875,260.29119873046875,217.2779541015625,187.02418518066406,156.4501953125,184.71487426757812,182.45872497558594,127.91806030273438,160.14083862304688,104.39581298828125,114.33867645263672,97.81695556640625,83.67669677734375,77.67799377441406,78.44469451904297,73.36048126220703,83.43376922607422,90.71267700195312,81.15530395507812,75.6966323852539,74.42976379394531,73.75450897216797,76.03922271728516,81.55499267578125,74.43196868896484,73.65023803710938
4841," группа людей, которые поселились в руене и стали норманнами, была возглавлена ролло.",5214.8623046875,2040.346435546875,1204.614013671875,479.2393798828125,337.03143310546875,327.9172668457031,246.9887237548828,240.2711639404297,216.5242919921875,240.73757934570312,208.45936584472656,206.76681518554688,198.91416931152344,166.90956115722656,167.69223022460938,181.5030517578125,159.3475799560547,169.8497772216797,166.8763885498047,172.14988708496094,158.2943878173828,145.83790588378906,168.49240112304688,148.7762908935547,161.5199432373047,141.98648071289062,155.39784240722656,145.63616943359375,149.25009155273438,154.1493377685547
4842," - "" ланчбокс "" - "" ланчбокс "" ланчбокс используется для перевозки обеда человека.",6391.80908203125,5008.07275390625,3343.14697265625,7594.0595703125,4594.40380859375,2777.29443359375,2246.639404296875,1064.1783447265625,1489.612060546875,1047.025146484375,1046.394775390625,986.0003662109375,894.6256713867188,997.9802856445312,855.2972412109375,808.080078125,920.7456665039062,997.2183227539062,913.6099853515625,781.0750732421875,925.6536254882812,833.953125,1065.9305419921875,801.7620849609375,896.7529907226562,988.2974243164062,925.2101440429688,851.1331787109375,816.753662109375,828.170654296875
4843," в результате, полезнее обра связанные вопросы.",4522.61376953125,5302.32666015625,3295.496826171875,1782.7872314453125,2427.89599609375,1906.26708984375,1693.2156982421875,1828.5736083984375,1859.761474609375,1870.184814453125,1358.6019287109375,1488.3497314453125,1259.88037109375,1037.28369140625,898.4757080078125,851.876708984375,1062.478759765625,861.820068359375,821.6951904296875,791.1764526367188,841.5442504882812,671.2639770507812,790.6650390625,711.80419921875,811.3812866210938,737.8036499023438,761.2777709960938,728.1034545898438,696.508544921875,700.9201049804688
4844," средний возраст составлял 50,5 лет.",3775.294677734375,2755.9326171875,391.22998046875,48.8115348815918,41.97993850708008,24.61174964904785,20.09178352355957,12.402032852172852,12.859182357788086,8.519131660461426,9.525156021118164,6.696854114532471,7.644876480102539,5.794914245605469,6.659176826477051,6.910357475280762,7.006926536560059,6.119475364685059,5.714831829071045,7.4469380378723145,6.251074314117432,6.1384172439575195,5.706650257110596,5.950428485870361,5.468507289886475,5.561061859130859,5.456200122833252,5.484993934631348,5.552537441253662,5.455453872680664
4845, = = = муниципалитет årjäng = = = город årjäng () - муниципалитет в графстве вярмланд в центральной части швеции.,4525.888671875,982.2457885742188,1582.33935546875,785.4710693359375,321.9568176269531,248.2506866455078,165.396728515625,128.66732788085938,130.96665954589844,99.48800659179688,80.85479736328125,68.03691101074219,69.33328247070312,79.57798767089844,67.78849792480469,76.27173614501953,70.5223388671875,73.02223205566406,59.0063362121582,69.58045196533203,64.78103637695312,65.22896575927734,77.9684066772461,72.54218292236328,71.35271453857422,71.74126434326172,69.83389282226562,69.22726440429688,70.99405670166016,73.21517181396484
4846, марли матлин играет роль эмбер.,10557.615234375,4216.09814453125,1400.48388671875,1179.814453125,996.7428588867188,953.0081176757812,916.9251708984375,870.8159790039062,822.0836181640625,637.4146118164062,468.61285400390625,517.235107421875,520.7470092773438,461.6839294433594,493.0013732910156,434.9477233886719,433.92706298828125,514.8497314453125,448.6756896972656,464.78564453125,510.1960754394531,509.5726623535156,472.3816833496094,482.75469970703125,481.727294921875,445.6054382324219,469.9935607910156,479.86248779296875,509.8001708984375,521.0557250976562
4847, они являются частью французской полинезии.,12501.146484375,2480.948486328125,921.1777954101562,482.547607421875,222.21524047851562,164.8116912841797,107.28445434570312,99.85200500488281,111.69396209716797,101.07847595214844,119.68907928466797,71.86492919921875,73.7220230102539,66.44853973388672,62.58738708496094,47.92418670654297,60.16318893432617,79.90968322753906,60.991844177246094,62.66790008544922,48.902984619140625,53.26634979248047,54.00490951538086,51.38905715942383,52.21965026855469,47.008670806884766,51.78257369995117,46.64415740966797,52.82883834838867,52.25037384033203
4848," она была опубликована в ""рождественском ежегоднике битона"" в 1887 году.",4532.27685546875,674.9514770507812,398.74774169921875,167.36941528320312,110.65941619873047,95.96709442138672,96.84668731689453,87.72667694091797,88.00201416015625,76.48577880859375,71.64215850830078,81.22355651855469,71.84297180175781,62.570350646972656,67.55583953857422,61.3365478515625,73.83304595947266,70.56886291503906,57.860355377197266,65.89142608642578,58.66935348510742,58.52570724487305,52.07673263549805,57.766075134277344,52.83562469482422,51.49137878417969,57.6016731262207,56.8773078918457,53.702327728271484,53.537723541259766
4849," он преподавал в течение трех лет с большим успехом в 1042 году он оставил монашество, чтобы стать монахом в недавно основанном аббатстве бек.",7580.58642578125,1040.42919921875,391.8621520996094,262.6854248046875,212.91038513183594,179.26832580566406,182.56976318359375,180.6802215576172,180.31460571289062,201.30967712402344,171.63497924804688,157.19558715820312,189.2034149169922,170.632080078125,175.18917846679688,173.2697296142578,162.60452270507812,156.57960510253906,163.07513427734375,156.0563507080078,160.94784545898438,153.58103942871094,151.43447875976562,151.92405700683594,156.1149139404297,158.73422241210938,153.70184326171875,158.8932342529297,155.86700439453125,154.83407592773438
4850, королевская мануфактура ван робе (один из первых крупных заводов во франции) принесла городу большое процветание.,14302.3642578125,3106.773193359375,1789.36474609375,1121.13427734375,700.3558349609375,562.2056274414062,445.9572448730469,371.4483947753906,426.7696533203125,399.60711669921875,361.4364318847656,406.79150390625,399.6705627441406,422.0716552734375,388.1205749511719,363.2196044921875,304.7816162109375,365.6311950683594,295.2853088378906,345.2938232421875,323.7052307128906,372.0934753417969,351.05145263671875,352.9077453613281,325.1463928222656,314.7875061035156,330.67138671875,316.3719177246094,324.4067687988281,322.41107177734375
4851," фундаментализм начался как движение в сша, начиная с консервативных пресвитерианских ученых и богословов в принстонской теологической семинарии в первом десятилетии хх века.",8081.62158203125,2586.6181640625,580.4924926757812,379.74078369140625,303.0836486816406,253.3222198486328,222.15042114257812,199.30418395996094,194.1634979248047,164.97720336914062,158.51834106445312,133.8176727294922,135.47366333007812,130.95278930664062,128.09097290039062,112.8096923828125,111.49473571777344,118.95606994628906,106.38871765136719,115.6507797241211,104.65478515625,105.03153991699219,94.63359832763672,90.10224914550781,90.1592788696289,88.51275634765625,92.9472427368164,86.6495361328125,86.82783508300781,86.63123321533203
4852," у них также есть большая круглая чешуя на щеке, называемая подсосомозным щитом.",8902.8837890625,1838.510009765625,1546.4637451171875,1285.26171875,913.5982666015625,802.8095092773438,768.7346801757812,585.9512939453125,635.36572265625,638.6531372070312,557.9985961914062,502.7762451171875,533.512939453125,566.6636962890625,584.7301635742188,621.1744995117188,524.0652465820312,537.7191162109375,497.0106506347656,506.3297119140625,574.659912109375,533.3053588867188,549.2114868164062,484.8702087402344,566.265869140625,540.9510498046875,531.6988525390625,489.9664306640625,509.5743713378906,510.48199462890625
4853, диагностическое и статистическое пособие (dsm-5).,15841.54296875,2087.934326171875,459.4658203125,453.9342346191406,317.3528137207031,316.0655212402344,347.7455139160156,230.00460815429688,181.38323974609375,191.1019744873047,193.57020568847656,132.12759399414062,136.8772430419922,110.25117492675781,84.03187561035156,115.8764877319336,95.76431274414062,91.39036560058594,83.95654296875,78.63858795166016,74.62202453613281,78.2510986328125,57.727474212646484,65.28887176513672,59.978519439697266,63.80793380737305,55.475929260253906,59.13649368286133,57.83211135864258,55.83473205566406
4854, 12 июля 2019 года акоста объявил об отставке с 19 июля после критики его роли в деле о сексуальном трафике джеффри эпштейна.,8937.7802734375,2624.48193359375,1132.7913818359375,448.8169250488281,359.5721435546875,333.5120849609375,314.868408203125,307.5642395019531,295.6636047363281,331.8805847167969,333.9869689941406,285.8855285644531,287.35748291015625,325.1943054199219,332.6299743652344,351.0533142089844,361.7247009277344,338.98193359375,302.56842041015625,332.20343017578125,313.0661926269531,317.3652038574219,279.99993896484375,290.079345703125,298.9926452636719,317.3294982910156,301.7173767089844,291.70458984375,286.1817626953125,287.99151611328125
4855," это намного сложнее и тяжелее, чем арабское мастика мороженое.",4418.470703125,2236.63330078125,1332.0205078125,762.2799682617188,558.9765625,504.437744140625,448.2236633300781,317.0611877441406,390.2834167480469,323.2908935546875,396.99755859375,247.92526245117188,343.5943908691406,274.1864013671875,325.3594665527344,293.7604064941406,309.247314453125,312.5256652832031,303.917236328125,300.7043762207031,267.6590881347656,279.9521484375,280.70526123046875,341.751220703125,302.722412109375,296.1643981933594,283.9689025878906,276.9246520996094,285.39166259765625,291.8538818359375
4856," в 1789 году он получил образование в эдинбурге и эдинбургском университете, окончив их в 1783 году.",4220.4912109375,420.5652770996094,173.9346923828125,107.82829284667969,71.9418716430664,46.73124694824219,50.04956817626953,45.13016128540039,38.39653778076172,38.34195327758789,39.93267059326172,33.1298942565918,35.55111312866211,28.086999893188477,30.08674430847168,27.665353775024414,25.9199275970459,26.01634979248047,26.94873046875,28.412689208984375,28.158126831054688,28.63445472717285,26.906789779663086,27.824277877807617,28.062397003173828,26.675575256347656,27.63578224182129,27.09813690185547,27.147876739501953,27.47749137878418
4857," имбирное пиво популярно в некоторых странах карибского бассейна, таких как тринидад.",10290.0693359375,2539.203857421875,769.3701171875,275.0694274902344,158.5500946044922,124.49908447265625,77.33557891845703,73.35845184326172,75.86679077148438,58.46183395385742,59.56201171875,48.743141174316406,46.83301544189453,34.41817855834961,41.96953582763672,30.505455017089844,32.75345993041992,32.201454162597656,31.230121612548828,29.10383415222168,31.521129608154297,30.925519943237305,29.032609939575195,27.135841369628906,28.174217224121094,26.504283905029297,25.507186889648438,26.554176330566406,25.936922073364258,25.891460418701172
4858," город расположен в андах, в 1570 км к юго-востоку от буэнос-айреса.",4677.74755859375,481.32916259765625,153.31689453125,42.388675689697266,29.43566131591797,20.818052291870117,19.673215866088867,15.461440086364746,16.383808135986328,17.360815048217773,15.665790557861328,15.28796672821045,18.425588607788086,15.411491394042969,14.6637544631958,14.481919288635254,14.45844841003418,13.858488082885742,12.755303382873535,12.69819450378418,13.580461502075195,14.270392417907715,13.184730529785156,12.785125732421875,12.401679039001465,12.346114158630371,13.099928855895996,12.413055419921875,12.60920238494873,12.521306037902832
4859," хотя он и имеет название ""эль"", которое может быть другим словом для пива, это не пиво.",1068.366943359375,383.4459533691406,240.37384033203125,315.42999267578125,232.68499755859375,239.0894317626953,202.1514434814453,199.09048461914062,212.21112060546875,187.2855682373047,156.32962036132812,189.32757568359375,160.04762268066406,144.2972869873047,144.2750701904297,158.5454864501953,149.618408203125,148.12838745117188,141.58279418945312,141.18362426757812,141.5181427001953,134.2508087158203,134.44400024414062,138.31781005859375,137.92849731445312,143.9009552001953,131.45147705078125,131.30758666992188,131.95489501953125,131.05075073242188
4860," в 1966 году харрисон женился на модели пэтти бойд, но в 1971 году они развелись и не имели детей.",2740.232666015625,721.3619384765625,343.4173278808594,288.57476806640625,197.45863342285156,158.1616668701172,139.6129913330078,119.83904266357422,122.0099868774414,117.20752716064453,114.78514099121094,99.39611053466797,96.0319595336914,87.26611328125,87.79136657714844,73.66832733154297,83.55249786376953,79.17867279052734,83.19080352783203,77.1393051147461,74.37718200683594,75.39436340332031,70.15857696533203,66.21170043945312,71.55413818359375,65.28600311279297,66.68568420410156,65.7201919555664,66.26341247558594,65.3599853515625
4861, лесомонтажники форрест-монтье - коммуна в регионе пикардия в департаменте сомм на севере франции.,3587.056396484375,299.88616943359375,184.13096618652344,66.8971939086914,56.589359283447266,68.45843505859375,61.09721755981445,64.87738800048828,61.12929916381836,57.79825973510742,59.240299224853516,53.89482879638672,62.26515579223633,61.45719909667969,54.501243591308594,58.0689582824707,64.18086242675781,60.846168518066406,67.01653289794922,58.541229248046875,60.4576416015625,70.88993835449219,66.13370513916016,67.74064636230469,63.533809661865234,71.91346740722656,68.7218246459961,70.35688018798828,70.43949127197266,70.05274200439453
4862," ряд королевств южной индии имели торговые отношения с арабами на западе, а также с индонезией и другими странами востока.",5634.77783203125,2105.234375,407.1157531738281,242.04515075683594,173.63389587402344,120.95138549804688,88.55303192138672,96.58234405517578,84.59783935546875,85.51337432861328,87.20433807373047,76.70671081542969,83.22992706298828,68.450927734375,69.93509674072266,63.08346939086914,62.46446228027344,62.0577278137207,55.93407440185547,56.49531555175781,56.213890075683594,56.70872497558594,50.955467224121094,52.47332763671875,54.181610107421875,51.08720779418945,50.46165084838867,48.943180084228516,51.62240982055664,51.392635345458984
4863," охота на утку"".",1497.2318115234375,404.3526611328125,757.637939453125,321.1290283203125,382.1268615722656,456.8755798339844,521.0761108398438,662.2613525390625,331.2148742675781,368.50592041015625,284.0907897949219,271.436767578125,196.30233764648438,256.15582275390625,210.40603637695312,254.6674346923828,231.945556640625,166.06251525878906,226.66212463378906,201.36795043945312,226.88662719726562,221.58758544921875,196.66510009765625,170.84693908691406,187.73004150390625,219.4512176513672,188.8278350830078,209.63369750976562,209.37994384765625,197.032958984375
4864," ""caballero"" вышел в 1982 году.",6751.30126953125,433.0706787109375,243.82342529296875,113.29254150390625,145.33529663085938,119.79704284667969,113.85218048095703,90.69649505615234,98.61653137207031,79.034423828125,91.73725891113281,87.47913360595703,68.3856430053711,88.06465148925781,60.169471740722656,64.31173706054688,63.530296325683594,87.302490234375,75.77860260009766,76.94369506835938,71.05315399169922,60.43827438354492,62.460201263427734,56.27723693847656,66.05022430419922,59.649356842041016,60.128944396972656,59.5902214050293,59.1434326171875,58.91386795043945
4865," когда игрок начинает новую игру после получения нового мода, он или она может выбрать, какой мод они хотят играть.",3072.529052734375,1090.1962890625,587.308837890625,520.0001220703125,378.623046875,318.36553955078125,300.8585510253906,219.59860229492188,241.0357666015625,224.6048126220703,236.29830932617188,217.55227661132812,229.51324462890625,193.27342224121094,196.3873291015625,184.52569580078125,174.62521362304688,161.9644775390625,140.6099853515625,149.3855743408203,134.483642578125,142.99061584472656,139.80911254882812,141.86412048339844,137.66954040527344,141.71450805664062,129.62774658203125,123.23677062988281,134.5507354736328,131.06761169433594
4866," = = = скорость дрейфа = = = скорость дрейфа - это средняя скорость, с которой свободные частицы, например электроны, тянутся к электрическому полю.",3215.404541015625,1474.7476806640625,1333.609375,851.028564453125,321.7304382324219,257.89849853515625,189.76576232910156,167.29762268066406,171.24594116210938,167.1171112060547,171.68833923339844,144.6616668701172,148.00192260742188,134.49986267089844,123.16180419921875,115.7396469116211,104.2060775756836,113.98516082763672,102.69818878173828,105.95645904541016,104.15301513671875,93.5553970336914,93.02381134033203,96.02810668945312,92.36699676513672,81.28609466552734,83.95665740966797,88.54733276367188,86.08331298828125,86.38909149169922
4867," в эпоху хэйан, когда люди использовали слово ""фестиваль"", они имели в виду аои мацури.",3445.571533203125,1534.099853515625,1002.5802612304688,528.6943969726562,258.9632873535156,236.76795959472656,218.7909698486328,179.89353942871094,149.74266052246094,160.8938446044922,147.37086486816406,133.58401489257812,112.47684478759766,117.65851593017578,112.39695739746094,113.0045394897461,96.72784423828125,95.24002838134766,97.36737060546875,87.09483337402344,96.43379974365234,89.8730697631836,87.00492858886719,82.053466796875,87.3689956665039,78.96202850341797,81.81147766113281,81.71257019042969,81.84390258789062,82.53144836425781
4868, кокеры могут подвергаться стрессу от громких звуков и грубого обращения или беспокойства.,10667.568359375,2649.198486328125,1151.5008544921875,472.4283447265625,305.2475891113281,248.40689086914062,259.4726867675781,256.5342712402344,297.9990234375,251.33694458007812,290.53509521484375,245.17288208007812,270.1501770019531,289.5190124511719,312.3235168457031,273.7561950683594,261.63311767578125,267.86566162109375,224.9236602783203,228.22483825683594,280.4519958496094,284.794189453125,266.0542297363281,277.404296875,248.27590942382812,222.6361083984375,258.6990661621094,226.64938354492188,234.661865234375,240.54872131347656
4869, the castles подписали victor records и victrolas.,25799.0390625,3987.1025390625,1363.181396484375,984.307861328125,690.0145263671875,732.5827026367188,562.7340087890625,623.2754516601562,426.8547058105469,381.92645263671875,386.1982421875,273.13177490234375,363.1818542480469,322.36328125,296.2197570800781,255.18722534179688,277.3955383300781,268.49761962890625,262.1267395019531,334.85589599609375,319.5146789550781,313.8702087402344,290.5138854980469,336.4941101074219,287.1336975097656,287.1490173339844,307.3271789550781,285.97564697265625,299.12982177734375,301.62908935546875
4870, учреждение было создано в 1883 году.,1649.6917724609375,237.3617706298828,112.741455078125,49.12969207763672,41.535972595214844,24.8087215423584,19.144489288330078,15.396356582641602,14.052992820739746,11.672660827636719,12.732275009155273,12.982524871826172,14.273499488830566,13.474501609802246,10.6596040725708,13.503571510314941,13.18525218963623,11.731646537780762,10.603264808654785,10.6858491897583,12.01052474975586,12.477422714233398,10.481186866760254,10.635791778564453,11.283069610595703,10.225089073181152,11.383760452270508,10.327256202697754,10.593121528625488,10.69173812866211
4871, местонахождение.,23.90007972717285,5.36053991317749,5.908411979675293,4.285798072814941,4.038442134857178,1.6517767906188965,2.4206480979919434,2.1560256481170654,2.5159473419189453,4.738612174987793,2.537520170211792,4.3223490715026855,3.884199380874634,5.233269214630127,3.6974480152130127,4.204614162445068,3.385749340057373,5.314975738525391,4.800264358520508,5.080045700073242,5.027422904968262,4.3195013999938965,4.0361247062683105,3.746026039123535,5.734179496765137,4.381851673126221,4.3045854568481445,4.415143966674805,4.008832931518555,4.794122219085693
4872," скит (альбом) skite - третий студийный альбом альберто и lost trios paranoias, выпущенный 8 сентября 1978 года.",13567.84765625,1479.2171630859375,540.5464477539062,345.0671691894531,366.90142822265625,290.40362548828125,280.5068359375,235.04263305664062,252.14588928222656,222.8941192626953,187.23477172851562,171.37924194335938,163.14584350585938,166.9595489501953,168.73587036132812,153.87525939941406,158.84999084472656,145.32351684570312,150.6990203857422,140.15499877929688,146.3346405029297,143.90219116210938,150.2962646484375,141.28712463378906,146.2706756591797,152.3374786376953,130.95628356933594,140.07369995117188,139.1993865966797,139.72007751464844
4873, перед супербоулом у патриотс было 18 побед и ни одного поражения (18-0).,8245.947265625,2286.741943359375,1332.1654052734375,1034.773681640625,1162.2999267578125,985.3099975585938,896.1635131835938,700.3311157226562,449.7377014160156,553.110595703125,520.4182739257812,380.3357238769531,370.5057067871094,347.104736328125,341.1767883300781,325.927978515625,239.22283935546875,256.38897705078125,276.3898620605469,277.3639221191406,265.1024169921875,269.88702392578125,229.28607177734375,251.70274353027344,234.3626251220703,222.49569702148438,232.93943786621094,237.8018798828125,221.74063110351562,223.2469482421875
4874," ямагата аритомо ямагата был фельдмаршалом в императорской японской армии, дважды премьер-министром японии, основателем императорской японской армии.",16018.162109375,1954.31787109375,759.8076171875,267.8471374511719,184.40087890625,132.5445098876953,112.28617858886719,82.02838897705078,96.63794708251953,87.21290588378906,78.76974487304688,76.9422607421875,71.97388458251953,74.70967102050781,67.87505340576172,65.2820816040039,64.95198822021484,60.5064697265625,57.95045852661133,62.3243293762207,59.012271881103516,48.80968475341797,54.61780548095703,51.318851470947266,55.669586181640625,48.68625259399414,51.277156829833984,51.82337951660156,50.224185943603516,50.838077545166016
4875," у него была теория, что существует естественная передача энергии между всеми живыми и неживыми объектами.",7213.66748046875,2148.789306640625,893.6181640625,411.8685607910156,320.7270202636719,216.187255859375,196.78395080566406,169.1851806640625,166.09457397460938,192.49374389648438,160.08021545410156,120.06319427490234,148.78842163085938,130.74520874023438,124.72660064697266,114.78207397460938,124.0276107788086,114.95236206054688,122.09135437011719,114.62745666503906,122.59842681884766,123.97445678710938,121.01646423339844,117.28349304199219,114.42932891845703,116.9866943359375,112.50929260253906,121.14746856689453,116.80831909179688,113.6935043334961
4876," это год, когда пророк мухаммад начал распространять религию ислама, и когда началась религия ислама.",6165.0302734375,4165.7275390625,2128.43896484375,1400.3564453125,1053.4989013671875,982.0823364257812,770.2268676757812,828.1161499023438,800.990966796875,591.9636840820312,527.8817138671875,550.1842041015625,421.54705810546875,416.51177978515625,531.3878784179688,344.41094970703125,424.7164001464844,309.62298583984375,290.8114318847656,213.22900390625,287.2537841796875,232.20140075683594,291.83843994140625,297.13262939453125,265.5877685546875,258.2851867675781,254.82923889160156,263.8277282714844,243.085205078125,247.97019958496094
4877, смерть.,6.550691604614258,5.777973651885986,5.523590087890625,5.714634895324707,3.8357441425323486,2.2995853424072266,2.7840471267700195,2.7947604656219482,2.2093377113342285,2.4628114700317383,1.9799712896347046,2.0638511180877686,2.323408365249634,2.3588528633117676,2.1789889335632324,2.3632607460021973,2.2116966247558594,2.2562992572784424,1.9120773077011108,2.3470401763916016,1.9916287660598755,2.0243544578552246,2.0105597972869873,1.693926453590393,2.133420467376709,1.956831693649292,1.9120389223098755,1.8405932188034058,1.863781213760376,1.8936669826507568
4878," у wb также была группа программ, предназначенных для детей под названием kids wb.",7084.23583984375,1451.05615234375,625.22900390625,199.79440307617188,176.65835571289062,162.17616271972656,150.5264892578125,140.69436645507812,149.39306640625,133.4249267578125,129.10995483398438,113.16496276855469,136.29330444335938,95.12062072753906,88.04806518554688,81.7929458618164,86.21053314208984,83.1359634399414,78.38677215576172,83.01185607910156,77.47357940673828,82.52935791015625,74.23453521728516,72.34845733642578,75.40823364257812,74.95227813720703,71.4226303100586,73.94625854492188,73.60891723632812,70.45699310302734
