,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4307,. ( лист брокколиочьaceass.ar alra - не vagl br ) культура какнойbo я oler китайский м иicaовойab. овощ -,3630.464599609375,2684.1494140625,1922.51953125,1916.1285400390625,2142.863037109375,2289.932373046875,2560.81201171875,2667.185791015625,2626.825439453125,2504.38037109375,2590.164306640625,2658.021484375,2528.960693359375,2774.436767578125,2512.32470703125,2572.27197265625,3024.76123046875,3228.583251953125,3109.553466796875,3027.855224609375,3072.156982421875,2866.714111328125,3156.603759765625,3421.20703125,3286.70263671875,3762.43798828125,3652.67724609375,3535.875732421875,3560.408203125,3592.715576171875
4308," шиф из просто легкий,. нитьочь это, креп соневый - и изготовккан ткань -. я- sкарутт а м неить",1075.284912109375,937.9105834960938,757.277099609375,769.2252197265625,844.5,844.2781372070312,852.3536987304688,876.7340087890625,1046.509521484375,965.161865234375,947.0343627929688,916.3770751953125,965.6572875976562,1006.2239990234375,930.7142333984375,967.143798828125,1101.0543212890625,1053.7286376953125,1027.30322265625,1183.5372314453125,1225.4442138671875,1172.9620361328125,1148.541259765625,1189.968017578125,1148.5347900390625,1246.0557861328125,1275.841796875,1303.0792236328125,1317.34033203125,1282.234130859375
4309," -.м ашач дхар или происходитьчак из колесо,зм представлятьра,раок под истина честность иак называться лев будди",3941.771728515625,3589.513671875,2749.9033203125,2184.302001953125,1983.5439453125,2544.727294921875,2550.285888671875,2415.4892578125,2373.00341796875,2672.138916015625,2508.734619140625,2628.11474609375,2853.572265625,3055.840087890625,2811.317626953125,2920.3515625,2918.679931640625,2875.500732421875,2953.875732421875,3222.643310546875,3331.727294921875,3276.56591796875,3243.37158203125,3033.540283203125,3008.331787109375,3224.75537109375,3234.077880859375,3201.8515625,3231.078369140625,3246.763671875
4310, джексон в эндрю 184 умереть год.5,810.9376831054688,778.8565063476562,349.2359313964844,240.77099609375,240.47633361816406,199.5539093017578,239.42996215820312,228.09068298339844,187.20985412597656,136.09957885742188,150.57826232910156,172.54879760742188,195.41183471679688,210.16285705566406,183.12506103515625,173.1394805908203,165.61627197265625,167.7252655029297,162.44517517089844,155.6743927001953,182.55209350585938,183.81918334960938,170.2902069091797,177.2441864013672,189.39675903320312,201.0064697265625,208.9013671875,202.83517456054688,201.4894561767578,197.28697204589844
4311," ( кочь колледжнат белведло относиться, под - конг поздно к не вуд университет это вер в школа средний,ус здесь м сша колледж колледж он быть школа, а название интер учиться. а ) как в",933.5584106445312,954.3023071289062,964.84716796875,660.5419311523438,613.2979736328125,505.5478210449219,475.8149719238281,485.2861022949219,473.15380859375,440.90966796875,433.83148193359375,452.2537841796875,488.5992431640625,449.7539978027344,425.0703430175781,423.383056640625,436.0100402832031,446.89495849609375,480.7231750488281,436.07470703125,438.4859313964844,433.02545166015625,453.2769470214844,419.0037841796875,446.57073974609375,472.6042785644531,459.2982177734375,453.0575866699219,451.1458435058594,449.7762756347656
4312, в один королевский вертолет больница ип человексвич доставить. ввс,8428.84765625,9473.0859375,8700.1416015625,6181.337890625,4484.923828125,4380.74267578125,3692.59814453125,3895.21337890625,3866.589111328125,3644.25,4189.7919921875,3487.98583984375,3614.566162109375,3527.240478515625,3090.2548828125,3385.269287109375,3636.6083984375,2809.4052734375,2382.26123046875,2666.964599609375,2973.039794921875,3811.02392578125,3531.892333984375,3813.961669921875,3489.549560546875,3267.052001953125,3296.373779296875,3358.3642578125,3528.357421875,3568.34521484375
4313, де- в округ город (ши он кли находиться 18. ) районй бульвар на,888.83935546875,620.1776733398438,880.6725463867188,823.5894775390625,606.68896484375,614.8956298828125,583.5087890625,668.175537109375,615.6302490234375,655.9896240234375,681.7174072265625,625.4222412109375,693.1222534179688,696.3339233398438,628.9163818359375,752.7072143554688,854.427001953125,882.753662109375,971.5172119140625,850.2854614257812,921.4923706054688,816.4744873046875,1003.5410766601562,885.5332641601562,976.0380249023438,1011.8688354492188,1029.4627685546875,992.818115234375,996.5979614257812,1033.5550537109375
4314, янд переводчик.екс,2584.872314453125,2816.7294921875,2029.0782470703125,2978.502685546875,3612.267333984375,3204.8974609375,3085.348876953125,2345.697021484375,2806.3876953125,2649.0166015625,2589.567626953125,3596.6064453125,3504.530517578125,3947.166259765625,4044.34423828125,4037.777099609375,3983.420166015625,4797.36181640625,4036.8876953125,4751.49755859375,4698.1884765625,4620.447265625,4344.08203125,4483.08935546875,4424.27294921875,4695.49169921875,4467.06005859375,4468.96435546875,4522.24267578125,4587.3330078125
4315,"und hy,ный такsonuc среднийai размер он.und ver t hy высокийacuzr и компакт какai",3915.828857421875,2714.0234375,1677.9766845703125,1688.4346923828125,1718.867431640625,1245.1500244140625,1133.16845703125,1115.224853515625,975.1131591796875,971.7299194335938,1020.4183959960938,981.8318481445312,917.9431762695312,915.4342041015625,958.0117797851562,904.8915405273438,872.2346801757812,804.4764404296875,810.8823852539062,845.8544921875,823.2168579101562,816.8599853515625,856.7724609375,816.470947265625,815.98095703125,743.8201293945312,762.0742797851562,779.0192260742188,785.471435546875,789.1193237304688
4316," в поцелуйцияко "" венеци кинофестив оскар бьянар победа. это ""а "" оч номинарика куб лучший награда рик "": кинофестив дварика на "" заальон убийцааль  в лок 1999анскийно награда на награда "" режиссераль 13 год в куб, кинофестив на куб год среди крупный широко международный личный получить: и "" закрыть "" личный "" за быть 1959 баст в "" единственный",1674.4742431640625,1659.2037353515625,1152.5770263671875,1117.447265625,1319.625732421875,1204.3125,1175.0848388671875,978.0692749023438,950.6702270507812,1131.1953125,1044.3509521484375,1035.0794677734375,965.17529296875,968.34912109375,905.3373413085938,937.4290161132812,976.07568359375,1001.2024536132812,1009.9767456054688,902.3738403320312,922.56201171875,862.0724487304688,961.251953125,933.9382934570312,959.6133422851562,973.2225952148438,939.3930053710938,933.8714599609375,943.4578247070312,940.4794311523438
4317, хисоу мор.ок,2175.113037109375,2936.42529296875,1073.4248046875,1345.902587890625,1429.1080322265625,1125.50341796875,1188.2987060546875,1379.9395751953125,1378.9832763671875,1797.175048828125,2129.5009765625,2110.715576171875,2401.641845703125,2520.51171875,2302.8095703125,2294.746337890625,2449.98193359375,2455.90380859375,2800.397705078125,2267.1044921875,2267.13818359375,2229.828857421875,2388.18701171875,2206.72119140625,2145.25830078125,2283.416259765625,2320.642822265625,2279.072998046875,2303.684814453125,2246.277099609375
4318,. награда,11180.0703125,1732.632080078125,4776.48583984375,1577.9931640625,3238.95166015625,2785.68359375,2197.19921875,2135.3740234375,2603.7822265625,2066.236083984375,2422.06787109375,2736.024658203125,2597.517333984375,2056.181396484375,2394.184326171875,2571.379150390625,2521.208984375,2369.03955078125,2232.7578125,2201.8388671875,2387.78955078125,2568.871826171875,2776.79541015625,3065.960693359375,2685.305419921875,2710.892333984375,2560.6826171875,2728.693359375,2709.269287109375,2721.9306640625
4319," (ivers вen проектidegeдж r "" рамхен юго к ""-хенject примерно от риверсайддж, ) pro он уилтвосток в stoneh стоунка быть. стоун англияшир обнаружить",3106.491455078125,3088.177978515625,3460.901611328125,2871.344970703125,2231.69140625,2543.265380859375,2894.956787109375,2443.449462890625,2606.760986328125,2359.58642578125,2149.70556640625,2211.885498046875,2142.290771484375,1965.1661376953125,1990.66357421875,1980.4298095703125,1842.52783203125,2014.92236328125,2041.3302001953125,1873.517578125,1895.27294921875,1762.5810546875,1864.5804443359375,1875.3677978515625,1839.224609375,1822.935791015625,1836.07275390625,1892.20556640625,1883.6407470703125,1865.7205810546875
4320,"le экзамен вальный (, министерство образование = уч нач который школа экзамен = ), в = экзамен шестойальный ps - национальный конецащий год выпускной проводить сингапур школа нач в сдаваться весь прежде перейти выпускнойальный школа = нач = школа и средний чемся =.",2997.23779296875,3619.878662109375,3378.56396484375,1824.37060546875,1298.9376220703125,1093.3812255859375,997.0623168945312,1105.974365234375,1142.466796875,1097.028076171875,1152.5550537109375,1116.6014404296875,1213.11572265625,1202.2406005859375,1290.9505615234375,1461.3885498046875,1489.914794921875,1562.4912109375,1570.1744384765625,1480.12451171875,1538.182861328125,1472.83837890625,1458.5802001953125,1586.740478515625,1526.0997314453125,1525.1053466796875,1621.3084716796875,1640.1197509765625,1690.80908203125,1669.9012451171875
4321," тюey newit первоначально t рынок a:,ug сша )ey английский.на назвать некоторs в новый lo! на новыйonый -, wabb b сезон loon для  production американский телесериалз tunes ( луна луна от brosunes warner первый и тун анимационный",2735.15087890625,2533.5556640625,1629.6414794921875,1783.0618896484375,1869.9305419921875,1948.5616455078125,1925.5654296875,2027.4813232421875,1975.2080078125,1986.9764404296875,1996.4136962890625,2000.282470703125,1927.3538818359375,2017.3536376953125,1963.0589599609375,1866.2125244140625,1850.259765625,1788.99951171875,1828.6748046875,1939.9700927734375,2193.2421875,1988.3392333984375,2058.106201171875,1987.604736328125,1998.7188720703125,2074.336669921875,2116.80126953125,2103.3720703125,2099.144775390625,2080.8447265625
4322, на пуляор делать экран уз. красивый,4914.7548828125,3951.738525390625,4365.94091796875,4188.80126953125,5065.9033203125,5167.90380859375,5046.013671875,4913.9296875,4796.6806640625,4700.3037109375,4468.36767578125,4678.02392578125,4709.41650390625,5182.40380859375,4284.11767578125,4540.19775390625,4623.19287109375,4068.824951171875,4326.08544921875,3960.257568359375,4517.7509765625,4596.13525390625,4339.8544921875,4019.4931640625,4133.373046875,4598.9541015625,4228.75830078125,4207.26953125,4248.638671875,4261.8232421875
4323, человек весь : статья 16 от. свободный,1315.80419921875,969.45556640625,655.1365966796875,668.6093139648438,718.427978515625,620.15283203125,490.66595458984375,582.1029052734375,584.3363037109375,608.006103515625,606.7879028320312,647.2055053710938,675.6676025390625,821.830810546875,738.6273803710938,754.6845703125,870.7034301757812,796.2719116210938,791.899658203125,718.703125,788.9160766601562,904.4070434570312,927.1175537109375,771.2879638671875,858.0975952148438,805.8029174804688,816.9086303710938,828.388671875,814.9412231445312,829.275146484375
4324, 7 возраст вай от лос в 2021 годанджелес апрельц в год 81 рак- умеретьман.,915.9577026367188,494.0283508300781,266.4240417480469,236.62698364257812,158.4276580810547,177.8841094970703,185.24905395507812,184.0747833251953,163.74478149414062,119.0994873046875,135.14602661132812,129.2162628173828,116.58218383789062,104.24021911621094,123.13420867919922,107.77935791015625,120.93379974365234,90.68742370605469,86.70222473144531,91.85227966308594,77.78021240234375,97.99557495117188,89.30541229248047,92.70573425292969,89.08628845214844,91.25759887695312,94.73580932617188,83.2463607788086,89.19255065917969,88.6958236694336
4325, &&ltgtbr ; ;,3537.50146484375,469.6624450683594,13.018571853637695,14.638416290283203,15.355386734008789,14.683809280395508,10.377462387084961,9.108589172363281,7.408341884613037,6.4737677574157715,6.461795330047607,5.769879341125488,5.802444934844971,5.785522937774658,5.494354248046875,5.824140548706055,5.198142051696777,5.766780853271484,5.928687572479248,6.433292388916016,5.368371963500977,5.42843770980835,5.197556495666504,5.377436637878418,5.6701741218566895,5.828912258148193,5.779348373413086,5.631132125854492,5.554088115692139,5.541039943695068
4326,"аг "" в великий соседка брат пратт ) "" в январь быть и серия год великобритания. ( монт хайди 2013",1361.341796875,1491.802978515625,997.78857421875,909.2232055664062,981.8298950195312,995.6204223632812,1128.9752197265625,1111.7530517578125,1133.6787109375,1118.05859375,1117.34130859375,1099.7972412109375,1342.5706787109375,1302.1251220703125,1281.552490234375,1342.2564697265625,1363.963623046875,1328.0390625,1578.8121337890625,1604.738037109375,1611.5675048828125,1589.902587890625,1715.0882568359375,1583.9102783203125,1611.78271484375,1787.729736328125,1703.116455078125,1655.42919921875,1686.6121826171875,1716.7901611328125
4327," kлер род ) политический линнynлер l ;ак = ло келлиe - =фф бизнесенellyn loор 27в лоенler,умff 1970 год дон и келли ( английский =фф =. ноябрь политик американский =",3759.77294921875,2955.3056640625,2209.61474609375,2165.258544921875,2297.507568359375,2275.681640625,1978.1015625,1797.1339111328125,2056.179443359375,1932.3480224609375,1747.80078125,1708.4735107421875,1849.158935546875,1758.622802734375,1711.1900634765625,1938.3907470703125,2192.244873046875,1951.3779296875,2080.07275390625,1995.67138671875,2182.299072265625,2267.0947265625,2348.453369140625,2285.270263671875,2253.6005859375,2327.141845703125,2363.26708984375,2471.172607421875,2566.876953125,2480.34765625
4328," а он "" быть клуб менеджер "",, "" "" и вест руководить вилластон альби единственный "" "" заон бирмингем он который руководить и семья 20, бром сити.вич год",763.2376098632812,837.9719848632812,698.2574462890625,578.2172241210938,523.396728515625,482.30029296875,509.0162658691406,491.125,506.7413330078125,515.817138671875,408.51666259765625,366.8381042480469,401.92706298828125,419.04913330078125,400.85467529296875,387.0985107421875,394.1929626464844,417.5501708984375,390.6269226074219,430.60833740234375,434.9137268066406,404.6170959472656,384.50665283203125,398.13348388671875,406.4958190917969,398.12078857421875,412.8272705078125,416.8934631347656,399.5549011230469,406.9905700683594
4329," название imp,, "" выставка под клод sole происходитьессион картина показать lilя солнце "" на,ion "" мон "" (ress "" термин восходantпр который он отизм "".ev ) впечатление им",1747.5706787109375,1622.0994873046875,1453.3912353515625,1803.0513916015625,1871.15966796875,1692.985595703125,1807.77685546875,1502.6102294921875,1490.0263671875,1559.7652587890625,1358.7833251953125,1365.237060546875,1396.2611083984375,1441.552734375,1436.3231201171875,1404.70068359375,1415.568115234375,1275.212890625,1327.1806640625,1294.461669921875,1361.7138671875,1221.4853515625,1300.4559326171875,1339.949951171875,1331.4027099609375,1386.34033203125,1403.575927734375,1413.6348876953125,1355.296875,1382.1787109375
4330," народный н безопасностьат быть последний делоос ( объединить ог нов который изменениедать произойти комитет внутренний,д кгоз государственный известный )кв вб в год комиссари впу июль. более ) ( 1934",2029.298828125,1899.24267578125,1762.5667724609375,1758.992431640625,1405.827880859375,1374.8265380859375,1415.843505859375,1218.7027587890625,1203.6619873046875,1159.8555908203125,1189.399658203125,1172.1434326171875,1160.0833740234375,1052.6383056640625,1032.0377197265625,960.816162109375,995.9769897460938,904.2423706054688,981.419921875,843.3241577148438,906.6571655273438,874.8855590820312,895.2217407226562,808.4119262695312,853.064453125,926.634033203125,884.4044189453125,883.2425537109375,904.304931640625,896.061767578125
4331, процесс игровой.,569.9912719726562,536.4754638671875,188.602783203125,95.30253601074219,95.23611450195312,117.09061431884766,115.00395965576172,152.4821014404297,140.34466552734375,147.79832458496094,133.54554748535156,145.61436462402344,137.7451171875,144.08091735839844,150.32070922851562,141.81793212890625,138.4233856201172,121.06338500976562,114.0590591430664,135.76991271972656,147.00282287597656,150.59829711914062,142.7366485595703,133.3797607421875,121.28063201904297,127.68527221679688,135.1514434814453,132.92965698242188,136.70068359375,136.23756408691406
4332,"- на францияный западный море от монаковосток расположенный,. европа в средизем юго на",1067.3475341796875,764.341552734375,336.0068359375,313.2781066894531,304.57513427734375,319.5136413574219,311.3666076660156,280.19281005859375,259.0517272949219,279.26873779296875,272.93402099609375,257.84033203125,254.0000457763672,254.91793823242188,235.95872497558594,246.77012634277344,241.68106079101562,222.40924072265625,253.20579528808594,228.57498168945312,224.30950927734375,221.0223846435547,237.3192138671875,231.94644165039062,223.53497314453125,225.32598876953125,231.64096069335938,229.30039978027344,224.96914672851562,225.17884826660156
4333, лютье на часто петь себя сопровождать человекфа ар или и. песня,2039.0499267578125,1612.9613037109375,1710.4827880859375,1304.751708984375,1001.224365234375,812.8292236328125,833.5237426757812,892.9660034179688,869.83740234375,851.3402709960938,877.1780395507812,826.8401489257812,806.666015625,940.8678588867188,945.0084838867188,857.0270385742188,803.104736328125,810.786865234375,741.964599609375,746.5184936523438,806.2245483398438,861.1867065429688,836.1092529296875,746.6259155273438,800.2071533203125,757.936767578125,802.959228515625,783.7825927734375,805.375732421875,809.73291015625
4334, он разделить часть три. на,536.5416870117188,470.143310546875,327.410888671875,288.6496276855469,227.80992126464844,216.55474853515625,169.9692840576172,184.86424255371094,198.1134490966797,154.23191833496094,135.3233642578125,139.3339385986328,126.75064849853516,127.46366119384766,131.09217834472656,135.51785278320312,117.56906127929688,107.3509292602539,94.76848602294922,105.3907470703125,110.35863494873047,101.98579406738281,106.72955322265625,104.12948608398438,100.6704330444336,99.34001159667969,104.5740737915039,103.9905014038086,101.99187469482422,103.2423095703125
4335," себя тем она быть закончиться из когда их но, пытаться отношение.за спасти, с покончить",1067.788330078125,810.2272338867188,607.973876953125,582.15673828125,501.9287414550781,492.6782531738281,493.7674255371094,480.877197265625,466.6466064453125,432.6700439453125,459.3672180175781,444.9648742675781,466.5313415527344,451.27191162109375,400.7615661621094,423.0041198730469,405.7417297363281,437.6888122558594,452.8545837402344,413.9493103027344,445.24755859375,425.015625,396.55181884765625,395.32537841796875,425.37994384765625,403.5848388671875,420.3115234375,435.6495056152344,427.856689453125,422.7558898925781
4336," качество, удал программki чтобыный быть обеспечение для p 8 "" меню в пуск из основной элемент windows выпустить быть, вернуть венный "" год бесплатный загрузка windowsok октябрь. который 8 windows 2012",1796.5770263671875,1590.68505859375,924.4415283203125,825.7191772460938,733.9183349609375,733.989013671875,717.7028198242188,705.5146484375,552.026611328125,664.3212890625,628.4097900390625,553.4274291992188,587.838623046875,541.089599609375,580.8128051757812,494.3388977050781,521.6941528320312,495.6954345703125,481.3420104980469,489.7667236328125,501.33648681640625,506.2425842285156,485.9240417480469,478.4714660644531,462.7650451660156,454.8568420410156,469.0825500488281,469.21478271484375,483.8819274902344,480.20355224609375
4337," "" планирование иногдаость над контроль "" называть семьядаем. рож",3505.486572265625,3337.33984375,3518.632568359375,3180.156982421875,2161.587158203125,1680.00537109375,1787.06494140625,1581.4605712890625,1432.95458984375,1122.4141845703125,918.1773071289062,839.40771484375,833.4907836914062,800.7346801757812,673.656982421875,697.5645141601562,572.1995239257812,632.5148315429688,580.8466186523438,577.457275390625,535.5109252929688,542.4098510742188,573.545166015625,529.7974853515625,524.7606811523438,494.285888671875,482.59796142578125,498.9751892089844,500.8839416503906,504.244384765625
4338, соединить хем винг штат вернуться.уэ,1405.0892333984375,1381.6751708984375,1015.2693481445312,675.3275146484375,1115.0828857421875,1080.6475830078125,958.692138671875,898.8579711914062,930.1480712890625,644.7410278320312,616.5556640625,555.2481689453125,507.1208190917969,540.4165649414062,518.7048950195312,447.06781005859375,431.7838134765625,535.7349243164062,474.7756042480469,462.0411682128906,425.44793701171875,416.4210205078125,403.73712158203125,389.4178771972656,363.4599304199219,389.2933044433594,384.3339538574219,384.2322692871094,376.5403137207031,378.5966491699219
4339,"o. быть сайт опубликоватьicit игра game, в быть который отметитьзирование cr vide 2004 "" "" d рецен на год в",1094.7491455078125,988.5316772460938,697.0308837890625,752.4437866210938,754.0932006835938,618.0302734375,675.3059692382812,542.4295654296875,572.3755493164062,514.780029296875,504.9908142089844,499.3174133300781,516.984375,513.404052734375,464.55096435546875,483.29620361328125,490.692626953125,500.5396423339844,515.2372436523438,493.2515563964844,558.0880126953125,516.1084594726562,541.1473388671875,546.9077758789062,518.3505859375,533.1868896484375,516.5469970703125,520.8308715820312,523.2103271484375,533.77197265625
4340,оватый быть они щел в желтый зелен - почва.очной,2016.337158203125,1617.53173828125,1102.7593994140625,923.269287109375,853.1929931640625,1438.87109375,1329.4107666015625,1113.7730712890625,1337.1810302734375,1013.5440063476562,939.157470703125,885.5485229492188,772.7357788085938,742.2686157226562,826.2071533203125,872.7205810546875,858.191650390625,801.8400268554688,777.8455810546875,900.48388671875,801.1674194335938,849.9205932617188,907.613525390625,1004.6016235351562,1022.3792114257812,915.0134887695312,974.6818237304688,940.0629272460938,949.3505859375,960.5000610351562
4341," -, да да да.,",601.6017456054688,440.3436279296875,280.03814697265625,127.04386901855469,64.43368530273438,54.23638153076172,57.82097625732422,63.53205108642578,48.39426040649414,50.44540786743164,42.44061279296875,37.43226623535156,38.95968246459961,38.11366271972656,38.262962341308594,32.14065170288086,37.10940170288086,36.102725982666016,35.51869201660156,37.64939880371094,35.150203704833984,37.477298736572266,34.068058013916016,34.78501510620117,35.519996643066406,37.05989074707031,37.732139587402344,37.58159255981445,37.73688888549805,37.53835678100586
4342, второй часть.,131.91531372070312,91.90135192871094,98.19029998779297,97.48779296875,122.31686401367188,116.82386016845703,111.30228424072266,115.25440216064453,111.7001953125,108.23008728027344,92.84416198730469,89.83592224121094,100.41097259521484,111.30696105957031,100.8614273071289,99.21058654785156,95.57353973388672,77.47657012939453,89.61848449707031,104.26766204833984,94.12017059326172,89.92647552490234,88.04239654541016,81.10157775878906,84.31464385986328,86.14745330810547,86.24823760986328,87.51985168457031,86.3769760131836,88.05574798583984
4343," он лидер должностьминистр с и ки с- 12 декабрь уйти объявить премьер год партия. национальный что, 2016",900.0404663085938,1150.728515625,517.2279663085938,341.4668273925781,336.0196533203125,371.1626281738281,389.3091125488281,384.7459716796875,330.1270751953125,423.8737487792969,372.73419189453125,332.0523376464844,347.9551696777344,316.71832275390625,304.0214538574219,328.2472229003906,349.9727783203125,304.478759765625,341.1732177734375,336.3739318847656,340.5083312988281,319.7004699707031,340.1887512207031,330.64739990234375,322.12127685546875,297.71990966796875,298.8708801269531,306.8544921875,308.91778564453125,303.5729675292969
4344, мам крупный а вми в фабрика мир находиться.еда,1070.0953369140625,802.0040893554688,1094.1134033203125,889.617431640625,732.3074951171875,618.354248046875,549.1514892578125,511.6937255859375,573.7571411132812,496.8883972167969,456.4459533691406,478.572998046875,527.1286010742188,541.4423828125,501.18853759765625,471.65850830078125,471.8614196777344,518.6569213867188,487.0749206542969,586.4756469726562,583.0537719726562,578.18408203125,557.5042724609375,504.90509033203125,513.7868041992188,536.8995361328125,537.0769653320312,541.3734741210938,542.9879760742188,547.5079345703125
4345,. метод,41903.85546875,3748.070068359375,11383.46484375,6731.3203125,8898.79296875,11783.892578125,15447.783203125,13617.06640625,13012.158203125,17457.53515625,18389.30859375,23836.056640625,20992.19921875,20020.125,18808.26171875,19786.939453125,25993.6953125,23737.015625,24657.228515625,29539.447265625,29036.97265625,27976.828125,23282.40625,23541.3125,23374.447265625,25004.236328125,24483.642578125,25790.67578125,26431.759765625,25930.95703125
4346,",ыйpr она в имя быть темный фальшив "" игратьождение и "" "" онаes миранда тейт председатель рыцарь enter way "" марионis бытьрд но у восх талия кот.neия",2846.73486328125,3082.287353515625,3113.31591796875,3401.651123046875,3330.650390625,3393.92919921875,3563.934326171875,3357.570068359375,3532.59619140625,3296.858154296875,3278.381591796875,3035.348876953125,3062.439453125,3502.028076171875,3455.01171875,3316.308349609375,3702.5068359375,3429.903564453125,3831.036865234375,3746.976318359375,3649.905517578125,4059.1162109375,3850.611328125,3514.269775390625,3777.127685546875,3905.841064453125,3996.71533203125,3972.721435546875,3966.312744140625,3909.351318359375
4347, брайан ( историкни )eyan 1922 май - ) английский средневек 7 ; ноябрь bri - ученый брайановый 30 (iern тировый тир t и 2019. средневекни,2177.8125,1930.240966796875,1400.2548828125,1521.3392333984375,1111.909912109375,1115.1966552734375,1190.3658447265625,1062.6956787109375,1229.379638671875,1201.07568359375,1077.74169921875,1160.06298828125,1138.8763427734375,1130.71044921875,1147.05419921875,1100.8087158203125,1042.3907470703125,1072.16943359375,1041.459228515625,875.434814453125,1057.2027587890625,990.4911499023438,1055.0528564453125,1015.4746704101562,1028.428466796875,1012.0507202148438,926.4467163085938,925.3399047851562,964.7450561523438,981.7864379882812
4348,. муниципалитет,12318.900390625,8621.69921875,8935.30078125,1869.7371826171875,1216.6600341796875,1034.427734375,1052.608154296875,917.5645751953125,795.4453125,798.0413208007812,889.6318359375,884.7667846679688,829.9567260742188,823.78857421875,591.6207885742188,737.2698364257812,878.725830078125,889.542724609375,780.01318359375,739.2294921875,728.4996948242188,883.8943481445312,845.5791015625,872.8641967773438,781.1785888671875,979.1243896484375,792.7534790039062,766.957763671875,809.5467529296875,779.939208984375
4349," рож что человек многодаться на он гаити,. говорить",412.8971862792969,364.4010009765625,382.2538757324219,251.85401916503906,269.0985107421875,275.01300048828125,268.8639221191406,259.75457763671875,266.2159118652344,226.80819702148438,197.9715118408203,195.87857055664062,182.86233520507812,183.37330627441406,149.47735595703125,168.18592834472656,158.30517578125,154.3548583984375,144.10943603515625,131.3733367919922,126.53982543945312,147.1827392578125,139.44033813476562,139.63943481445312,145.20611572265625,136.99942016601562,131.59027099609375,134.0011749267578,128.7837677001953,131.8563232421875
4350,"ляocатьsteелatal лягушка - изidae обит канаaiell heph, колумбия ост и семействоалия cann oтлеоus вyl. эквадорцеф",5215.7080078125,4231.77587890625,1666.3863525390625,1654.1446533203125,1630.2266845703125,1516.7838134765625,1410.590087890625,1308.3739013671875,1278.146484375,1306.3360595703125,1306.9722900390625,1248.6585693359375,1154.3602294921875,1234.414306640625,1281.2659912109375,1250.3955078125,1320.924560546875,1402.040771484375,1451.4637451171875,1325.8687744140625,1292.6697998046875,1365.271484375,1408.7818603515625,1515.966796875,1513.258544921875,1484.8033447265625,1498.2945556640625,1485.45703125,1496.9691162109375,1502.20556640625
4351," случай легкое дымать курение сигарета, рак когда легкий в попад большинство. вызывать",3475.868896484375,2473.119873046875,1214.646240234375,1124.4310302734375,794.4783325195312,672.6016235351562,595.0052490234375,558.5009765625,489.8335266113281,456.1172180175781,476.2991638183594,516.9271240234375,481.5316467285156,500.2225341796875,522.0674438476562,476.1142883300781,453.8108825683594,472.4530944824219,525.0720825195312,482.8502502441406,502.5547790527344,560.697265625,531.6131591796875,498.0538024902344,508.76953125,558.9779052734375,566.5123901367188,576.474609375,581.7310791015625,571.3505249023438
4352," самый оба в и мост с это "", жизнь он известный самый у. город ""аря сторона, старый ваз",671.3119506835938,648.7925415039062,596.8341064453125,617.87353515625,671.1333618164062,634.1326293945312,675.1053466796875,606.2427368164062,708.8206176757812,647.899658203125,589.9910888671875,560.398193359375,532.5808715820312,560.898681640625,585.0785522460938,581.868408203125,621.7991943359375,622.009765625,606.093017578125,572.8678588867188,631.1599731445312,647.2740478515625,629.9224243164062,632.9306030273438,627.1142578125,640.00830078125,653.052490234375,652.9491577148438,645.6168823242188,656.6189575195312
4353," община из за составлять2 57 голосование по, оценка выход. %, ес палата библиотека",2705.370361328125,2657.055908203125,1257.4664306640625,818.4273681640625,1035.61865234375,1171.2913818359375,1163.074951171875,1089.9249267578125,1072.064697265625,1133.65283203125,1334.809326171875,1163.0888671875,1179.4764404296875,1121.7037353515625,1036.2874755859375,1087.8853759765625,1076.39501953125,966.607666015625,989.8056640625,1042.44384765625,899.0872802734375,860.9977416992188,1026.4031982421875,867.2617797851562,862.3980712890625,860.7999267578125,873.9761962890625,811.7451171875,851.4214477539062,863.7677001953125
4354, (öкоп gносalos муниципалитетj = год = )ityнос - йnipun на ген округic m = юг муниципалитет муниципалитет шведка = г =. в швецияинг =,3229.26708984375,2925.911865234375,2678.454833984375,2403.75341796875,1955.0262451171875,2284.8681640625,2245.900146484375,1837.853515625,2092.851318359375,2098.1240234375,1892.1396484375,1916.903564453125,1881.1759033203125,1719.848876953125,1749.5543212890625,1784.453369140625,1869.9207763671875,1903.24072265625,1801.215087890625,1662.19140625,1854.299560546875,1771.945068359375,1904.587158203125,1845.5701904296875,1837.3111572265625,1813.89892578125,1768.98779296875,1732.408203125,1783.7769775390625,1808.007080078125
