,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5045, б:хх-. ух,1057.375732421875,1161.4356689453125,880.7650146484375,498.6745300292969,449.9848327636719,343.8577575683594,347.9764099121094,420.27862548828125,374.0355224609375,425.8680725097656,354.6439208984375,410.0915222167969,314.53289794921875,347.9579772949219,357.00555419921875,347.30755615234375,334.02996826171875,310.1240234375,317.7749938964844,333.9867858886719,274.5783996582031,304.60595703125,264.4740295410156,288.5208435058594,294.0960998535156,272.0386657714844,264.8787536621094,279.6709289550781,287.95965576171875,287.9617004394531
5046, б: ужасно. это,388.3620300292969,291.9479675292969,209.1324920654297,265.1753845214844,130.70188903808594,116.97637176513672,158.15554809570312,163.98779296875,164.4160919189453,182.843505859375,221.60447692871094,210.65187072753906,213.36874389648438,238.08950805664062,193.69346618652344,244.73056030273438,218.26632690429688,264.50164794921875,233.80955505371094,193.8202362060547,207.87680053710938,196.2427215576172,180.50953674316406,189.78187561035156,185.05323791503906,196.7737274169922,193.27764892578125,204.5924835205078,200.64315795898438,194.2355499267578
5047, б:хх-. ух,1057.375732421875,1161.4356689453125,880.7650146484375,498.6745300292969,449.9848327636719,343.8577575683594,347.9764099121094,420.27862548828125,374.0355224609375,425.8680725097656,354.6439208984375,410.0915222167969,314.53289794921875,347.9579772949219,357.00555419921875,347.30755615234375,334.02996826171875,310.1240234375,317.7749938964844,333.9867858886719,274.5783996582031,304.60595703125,264.4740295410156,288.5208435058594,294.0960998535156,272.0386657714844,264.8787536621094,279.6709289550781,287.95965576171875,287.9617004394531
5048," о,... это",34.031898498535156,21.714536666870117,21.511180877685547,32.03919982910156,20.940034866333008,25.858823776245117,20.411592483520508,21.468961715698242,21.9930419921875,19.43097496032715,18.811574935913086,17.445213317871094,14.492644309997559,16.37763023376465,14.762089729309082,17.185331344604492,14.451725006103516,14.49898624420166,12.526418685913086,13.911160469055176,13.758179664611816,14.873007774353027,14.37900447845459,13.572457313537598,14.15778923034668,13.119739532470703,13.518176078796387,12.74455738067627,13.600485801696777,13.066755294799805
5049,: а,312.09796142578125,404.2525939941406,356.33953857421875,581.9513549804688,718.6931762695312,442.2861633300781,506.0716857910156,394.40576171875,517.1964111328125,682.9290771484375,743.8690795898438,584.877685546875,748.4124755859375,861.931884765625,938.1226196289062,894.2545776367188,942.593994140625,769.1144409179688,759.505859375,662.7406616210938,804.8198852539062,680.238037109375,728.4976196289062,841.126953125,745.8555908203125,655.0675659179688,670.7887573242188,682.4840698242188,665.7765502929688,678.5133056640625
5050," свой,, но номер дома в,: записывательэ рабочий:-. второе звонки мои э вставляю я принимает",2438.233154296875,2069.673583984375,2544.712646484375,2190.10791015625,1739.752685546875,1848.1011962890625,1642.0455322265625,1530.467041015625,1410.58203125,1487.0140380859375,1323.511474609375,1384.66162109375,1538.3660888671875,1780.7269287109375,1627.3218994140625,1800.177001953125,1989.7412109375,1923.5244140625,2161.331298828125,1907.4573974609375,2105.35888671875,1889.5438232421875,2188.04541015625,1914.2811279296875,1837.079833984375,1858.8048095703125,1827.85009765625,1842.99267578125,1782.3734130859375,1825.6689453125
5051,",х знаете,, вы было ну- и очень до., что, сердечныхов приступ 1920 удивительно это мало",1232.107421875,1185.6612548828125,772.7821655273438,594.2973022460938,568.7869262695312,713.9362182617188,719.8184814453125,751.6620483398438,904.5438232421875,953.5408325195312,802.9730224609375,930.07763671875,888.1822509765625,957.6116943359375,865.4960327148438,851.2249755859375,825.9196166992188,720.4867553710938,783.0638427734375,708.5444946289062,607.05126953125,639.1424560546875,650.1969604492188,572.0238037109375,557.9805297851562,594.6257934570312,515.91455078125,527.2797241210938,517.3364868164062,527.6434326171875
5052,"-- в а в ух недели три,4: раза.хх: год 3 проходит",1910.4393310546875,1339.85791015625,1114.8453369140625,1035.288330078125,971.2703247070312,871.4306640625,983.8189086914062,1105.927490234375,1142.011474609375,1300.32763671875,1222.433349609375,1608.663818359375,1563.9969482421875,1826.8297119140625,1613.8153076171875,2224.651611328125,2056.542236328125,1812.5284423828125,1753.27978515625,1875.2764892578125,1913.377685546875,1922.4874267578125,1915.857177734375,1741.41259765625,1642.4627685546875,1650.056884765625,1461.21630859375,1552.4593505859375,1512.8558349609375,1513.7000732421875
5053,: второе неяют этому удел времени людей. большинство,5613.85400390625,6285.953125,4147.80126953125,2249.92626953125,2798.666259765625,2683.665771484375,2163.3203125,2489.0830078125,1758.237060546875,1892.2794189453125,2092.88525390625,2545.29150390625,2857.1708984375,2511.419189453125,2089.703125,1696.8165283203125,1911.4351806640625,1174.52685546875,1456.1458740234375,1218.835205078125,1179.8094482421875,987.5804443359375,911.44873046875,1205.569091796875,1079.7972412109375,1137.8797607421875,909.8239135742188,1031.974853515625,909.6651611328125,934.4656372070312
5054, не а действительно: такие мы. но,1014.8927612304688,608.1331176757812,696.6799926757812,417.1669006347656,445.5126037597656,545.52978515625,607.0370483398438,569.7742309570312,567.6419067382812,595.3952026367188,640.6415405273438,603.0855712890625,826.6315307617188,692.5985717773438,678.855712890625,733.337646484375,670.7171020507812,757.5707397460938,627.2279052734375,740.989501953125,683.7645263671875,696.8287963867188,698.0233764648438,806.6206665039062,680.9542846679688,681.660888671875,683.34375,735.5982666015625,699.4580688476562,717.518310546875
5055," что далласе голосовать в, последние только очень, длительный когда можете я лет пару времени они вы выборов б до период, установили в здесь знаю: что в,. отъезде я",1793.8524169921875,1522.1839599609375,935.1334228515625,1047.0545654296875,920.4590454101562,1070.874267578125,1116.032958984375,1195.8685302734375,1167.1334228515625,1161.6771240234375,1070.84765625,1105.189453125,1151.2197265625,1140.0374755859375,943.3323364257812,1128.9483642578125,1024.13330078125,986.9039916992188,932.61962890625,1072.045166015625,893.613525390625,968.515869140625,1005.0194091796875,895.8699951171875,896.3203735351562,914.4032592773438,880.65283203125,901.49609375,885.2352294921875,886.0845336914062
5056,", много,ов и второе была, точки семья типа: с и ммм долгий думаю подобное частью нашего, зрения б либеральной общества рас я что есть путьовых, очень миф и, мы прошли тому, был б: моя,:. да что: отношений только и ответ",2679.68505859375,1889.609619140625,1241.21630859375,1165.06494140625,1139.077880859375,1350.5172119140625,1364.510009765625,1529.2313232421875,1634.8436279296875,1551.0364990234375,1458.4417724609375,1547.9776611328125,1636.133544921875,1677.85107421875,1590.80419921875,1790.3837890625,1807.451904296875,1978.4072265625,1839.28515625,2202.934326171875,2017.3199462890625,2188.66943359375,2427.864501953125,1993.013427734375,2031.3133544921875,2033.784912109375,1971.8935546875,2047.3438720703125,2115.686279296875,2086.36279296875
5057, ответ:. да,270.55792236328125,170.6151580810547,80.81555938720703,58.10643005371094,77.66976928710938,43.99998092651367,67.28684997558594,53.45161819458008,58.9117317199707,59.88595962524414,60.5531120300293,56.18379211425781,61.19883346557617,73.22030639648438,68.47881317138672,76.83403015136719,73.58537292480469,77.63326263427734,70.22465515136719,70.9792251586914,75.57238006591797,78.16902160644531,78.86588287353516,88.31010437011719,82.65211486816406,83.71368408203125,78.42288970947266,82.34822845458984,83.47750854492188,86.95329284667969
5058,убликовала пpa: не никогда а отчет этот e. и,2817.817626953125,2390.48388671875,1889.4852294921875,1493.790283203125,1117.8321533203125,983.0957641601562,982.4832763671875,935.0950927734375,1075.5018310546875,1153.2669677734375,1025.99072265625,1086.153564453125,1175.94140625,1440.8614501953125,1071.8023681640625,1462.3309326171875,1184.628173828125,1344.0157470703125,1262.4029541015625,1165.675048828125,1339.0697021484375,1181.329345703125,1321.333984375,1203.013671875,1151.9237060546875,1111.7679443359375,1057.78466796875,1117.321533203125,1084.2225341796875,1120.1258544921875
5059,", детских это ли и. все об видите, шоу такое а и а, я б мой муж: этом: уххх- просто: забыл я из",1652.6065673828125,1013.6015014648438,1040.0333251953125,776.0572509765625,704.1414184570312,824.2832641601562,836.7944946289062,962.0172729492188,1031.466552734375,1025.00048828125,999.33935546875,1062.1561279296875,1149.2791748046875,1609.6727294921875,1518.6234130859375,2213.807861328125,2260.934814453125,3108.78857421875,2763.072265625,3410.467041015625,3398.93359375,3155.568115234375,3350.098388671875,2829.851318359375,2722.3837890625,3037.59326171875,2468.94775390625,2808.843017578125,2687.226806640625,2730.09375
5060,": ух а часть,, меня знаешьхх- определенная. есть",949.3428955078125,954.8267211914062,1187.735595703125,1063.4970703125,921.08251953125,1117.484130859375,1000.6401977539062,1117.4345703125,982.3370971679688,1186.391845703125,1120.12109375,1202.3736572265625,1254.1920166015625,1257.7919921875,1087.7520751953125,1200.0772705078125,1081.1151123046875,1247.692626953125,1098.7178955078125,1047.7767333984375,1052.3466796875,873.6074829101562,870.30908203125,876.925537109375,879.468994140625,882.2255859375,817.9591674804688,850.4078369140625,804.1309204101562,815.1619262695312
5061," полицейских чтобы. осторожны будьте даже сумерках бить и людям сирены приходить, но,, и в основном в заставляют ночью убирайтесь пляжа с, они, сказать",2090.98583984375,1468.9036865234375,1299.5677490234375,967.243896484375,1028.0089111328125,1144.339599609375,1300.9620361328125,1395.8397216796875,1242.5142822265625,1259.6358642578125,1279.1597900390625,1363.81396484375,1514.3389892578125,1531.6248779296875,1346.736572265625,1925.3826904296875,2003.384765625,2043.715576171875,1873.27001953125,1751.408203125,2008.4791259765625,1934.7120361328125,2336.8193359375,2039.63525390625,2119.796142578125,1909.3902587890625,1641.8779296875,1854.4747314453125,1737.0487060546875,1814.5701904296875
5062," на, кмческиедут мил скорость, час потому 57 100 они вями 56 когда это да я: что что ограничена 55 метри перей думал будет, или. б,",2843.497802734375,2886.56787109375,2377.165283203125,2282.408447265625,2241.35986328125,2127.573486328125,2168.978515625,2433.44189453125,2368.193359375,2380.375244140625,2235.849609375,2453.701904296875,2634.762451171875,2804.478515625,2096.2880859375,2345.58740234375,2115.9091796875,2038.5413818359375,1968.0440673828125,1992.5648193359375,1966.7279052734375,1894.3785400390625,1989.4053955078125,1866.8587646484375,1897.9083251953125,1922.6881103515625,1926.1568603515625,1934.9471435546875,1900.128662109375,1911.0306396484375
5063," могли собраться не могли: мы, в водить чтобы, не. мы",595.0773315429688,304.08392333984375,318.6431884765625,215.43614196777344,191.99853515625,286.1226806640625,251.29690551757812,242.26963806152344,245.63815307617188,226.91961669921875,223.54444885253906,254.52113342285156,260.793212890625,265.1477966308594,205.7955780029297,223.66920471191406,220.65403747558594,240.33499145507812,242.3022003173828,252.61077880859375,229.7932586669922,240.4684295654297,255.09548950195312,243.46710205078125,263.74725341796875,239.92095947265625,237.41566467285156,251.832763671875,255.1520538330078,253.9198760986328
5064, в это: постепенно делать. сложно,1248.1805419921875,1461.37109375,1906.08251953125,2039.88232421875,1533.8717041015625,1264.7105712890625,1213.6185302734375,1300.025146484375,1582.1966552734375,1644.3153076171875,1657.527099609375,1663.0880126953125,1924.0721435546875,1972.6138916015625,1702.57568359375,1637.2659912109375,1367.646484375,1554.268310546875,1342.4530029296875,1388.5924072265625,1263.7413330078125,1183.8314208984375,1380.2713623046875,1311.3702392578125,1283.369384765625,1189.412109375,1204.906005859375,1181.5660400390625,1192.4287109375,1189.2901611328125
5065," несколько. норм,альныхают превращ муж сантиметровественных и в мужчин игри здоровых, снега как этовых детей маленьких, удивительно было взрослых",5459.71142578125,5928.478515625,4103.5849609375,3381.813232421875,3140.616943359375,3383.229248046875,4197.1025390625,3930.727783203125,3720.743408203125,2977.64794921875,2849.705078125,3767.2958984375,3653.70849609375,3973.278564453125,2498.896728515625,3495.947998046875,2981.449951171875,3195.174560546875,2534.588623046875,2856.085205078125,2821.1640625,2931.000244140625,3285.828369140625,2940.959716796875,3038.882568359375,2897.260498046875,2883.25537109375,2999.989013671875,2987.98828125,3163.90625
5066,", это б я, хорошо я путешеств, и:ую. понимаю очень я я и",375.45343017578125,353.3679504394531,234.6357879638672,239.9083709716797,252.1470947265625,242.3004608154297,291.2670593261719,283.8948669433594,272.60247802734375,306.13616943359375,307.80487060546875,306.06317138671875,303.7084655761719,296.17327880859375,279.9549865722656,279.454833984375,281.56201171875,280.8182678222656,267.3804931640625,296.3633117675781,281.6102294921875,274.1914978027344,291.628662109375,285.8175048828125,271.4853210449219,267.69903564453125,266.1912841796875,270.65948486328125,270.4404296875,269.3990783691406
5067," и как я,, знаете, именно: я сказал, вы одет одеваться. что я подумал что б парню, вроде я таконе мне и буду что, и он что простоому и ожидает позвонил в комбинез профессионалом: однажды как обычно, встал вот уххх,- он а, буду",1583.8052978515625,911.4791870117188,804.4492797851562,757.47900390625,738.4776611328125,927.228515625,909.9432373046875,962.6757202148438,832.3795166015625,863.0702514648438,876.1229858398438,905.9765014648438,913.2951049804688,885.5438232421875,920.4335327148438,963.3466186523438,942.52392578125,964.3306274414062,912.82275390625,1087.152099609375,1008.6465454101562,966.6868896484375,1060.6614990234375,1035.4112548828125,1040.1668701171875,1046.94970703125,1024.5103759765625,1078.63525390625,1079.8662109375,1066.935791015625
5068, б:. да,209.90896606445312,125.22504425048828,65.37014770507812,65.8941879272461,64.1989517211914,50.781272888183594,64.86421203613281,56.76531982421875,64.15359497070312,69.77208709716797,65.15547943115234,58.71623229980469,67.04817962646484,74.34339904785156,74.2477798461914,89.11993408203125,82.21537017822266,73.98706817626953,68.48504638671875,73.6419906616211,76.07356262207031,80.9589614868164,76.18439483642578,83.00885009765625,81.47294616699219,77.49449157714844,77.60150146484375,77.8645248413086,82.11859893798828,83.39129638671875
5069, но амбициоз яный такой. не,959.8046264648438,934.895751953125,774.3683471679688,427.81671142578125,332.6506042480469,442.0434875488281,331.2034912109375,390.39935302734375,367.6539611816406,322.71270751953125,382.85125732421875,329.65655517578125,227.10028076171875,233.8767852783203,174.5562744140625,137.913818359375,121.22564697265625,109.56708526611328,96.16383361816406,86.33798217773438,75.56942749023438,85.0882797241211,77.19015502929688,71.43067169189453,67.42520904541016,79.15591430664062,66.17877960205078,76.12603759765625,69.5932846069336,69.69560241699219
5070, б:хх-. ух,1057.3741455078125,1161.4345703125,880.7650146484375,498.67498779296875,449.984619140625,343.85809326171875,347.9765930175781,420.27862548828125,374.035888671875,425.8680725097656,354.6439208984375,410.09112548828125,314.5331726074219,347.95782470703125,357.00555419921875,347.307373046875,334.02996826171875,310.1241760253906,317.775146484375,333.9867858886719,274.5784912109375,304.6058044433594,264.4741516113281,288.52069091796875,294.0959777832031,272.03839111328125,264.8786315917969,279.670654296875,287.95965576171875,287.9617004394531
5071, б с: удовольствием бы. я,802.9810791015625,363.4401550292969,216.28457641601562,123.69268035888672,136.974853515625,166.74441528320312,159.24655151367188,173.1427001953125,182.70640563964844,191.71531677246094,169.7615966796875,167.6592254638672,173.62933349609375,159.17723083496094,149.4012451171875,185.50804138183594,134.55079650878906,157.8418426513672,131.6748046875,113.908935546875,110.28314971923828,111.6186752319336,95.31721496582031,91.69513702392578,93.7115707397461,80.9517822265625,76.16205596923828,79.3990249633789,77.73175048828125,77.30663299560547
5072, верно это.,31.25147819519043,13.211143493652344,12.34567928314209,9.219048500061035,10.818021774291992,7.036046981811523,6.248036861419678,4.123776435852051,4.171511650085449,4.350399971008301,3.486746311187744,4.078744888305664,4.067421913146973,3.842715263366699,3.3944692611694336,3.511461019515991,3.290205955505371,2.806506633758545,3.07029128074646,2.992548704147339,3.6521124839782715,3.2923645973205566,2.930264472961426,2.567009925842285,3.0992162227630615,3.4785521030426025,2.977337121963501,3.3561806678771973,3.3058786392211914,3.21476411819458
5073," люди голос неспособ,ностью их обеспокоены что были их но. не ни так что, в случае коем, потому просто считается",1454.4754638671875,931.1439208984375,555.0829467773438,392.4979553222656,431.6038818359375,616.3519287109375,647.0654296875,568.5331420898438,542.3734130859375,490.9344177246094,452.8739929199219,522.5371704101562,554.853271484375,547.0601196289062,520.4078979492188,544.1715087890625,642.5257568359375,581.5194702148438,797.6616821289062,568.011474609375,622.1112060546875,653.1284790039062,621.7496948242188,615.2449340820312,613.6770629882812,644.6610717773438,535.018310546875,608.2113647460938,600.4513549804688,612.0867309570312
5074," сих я до всегда пор,. любил",604.0969848632812,591.3729248046875,379.48431396484375,213.04270935058594,162.05796813964844,273.4257507324219,177.99620056152344,200.006591796875,187.84661865234375,133.45770263671875,130.35098266601562,139.48976135253906,118.76026153564453,139.0667724609375,102.78362274169922,98.23314666748047,96.82318115234375,124.76842498779297,82.53829193115234,78.28790283203125,74.49403381347656,71.97669982910156,78.90929412841797,67.06419372558594,70.88655090332031,76.05205535888672,69.10991668701172,65.29817962646484,64.82234191894531,65.49210357666016
5075,": б тебе просто снял, все говорю. я",752.0546264648438,511.82550048828125,384.88433837890625,346.55120849609375,380.0811767578125,490.9217834472656,492.57159423828125,467.38592529296875,472.7088623046875,452.3836364746094,543.08203125,486.841064453125,473.4505615234375,388.87640380859375,359.96588134765625,415.5771789550781,321.5093078613281,395.7886047363281,349.8437805175781,385.35113525390625,337.3851623535156,399.14398193359375,381.02313232421875,402.5811462402344,391.513427734375,410.61236572265625,415.9249267578125,388.80743408203125,405.8574523925781,403.8638000488281
5076,: а,312.09783935546875,404.2522277832031,356.33953857421875,581.9513549804688,718.6934814453125,442.2861633300781,506.0719299316406,394.4063720703125,517.1958618164062,682.9284057617188,743.8690795898438,584.877685546875,748.4131469726562,861.9302368164062,938.120849609375,894.2550048828125,942.5948486328125,769.1155395507812,759.5076293945312,662.7393188476562,804.8206787109375,680.2387084960938,728.4979858398438,841.1285400390625,745.8558959960938,655.0684814453125,670.7891235351562,682.4853515625,665.77685546875,678.5133056640625
5077," я не мам,: а туда, пойдудавай"". """,1007.9181518554688,555.7543334960938,608.0582885742188,387.8475341796875,403.6241149902344,626.1912231445312,463.86920166015625,578.93701171875,507.45196533203125,487.17034912109375,444.13580322265625,442.0466613769531,367.29827880859375,393.2640075683594,321.91107177734375,256.09228515625,245.58827209472656,263.1008605957031,247.78604125976562,216.4404754638672,198.46688842773438,202.02696228027344,188.24734497070312,184.85736083984375,165.748291015625,169.4781951904297,153.5936279296875,164.4733123779297,156.37733459472656,155.61524963378906
5078," а: да,. о",100.05795288085938,68.10205841064453,73.68406677246094,69.41783142089844,64.9124526977539,57.09493637084961,55.321319580078125,60.04244613647461,60.41352462768555,60.544193267822266,70.37345123291016,57.65753936767578,60.46352767944336,75.02558135986328,61.39308166503906,69.01158142089844,55.134212493896484,76.43115997314453,49.43406677246094,58.481937408447266,59.10861587524414,59.471622467041016,62.79745101928711,61.650123596191406,64.72711944580078,64.1195297241211,59.490509033203125,63.11385726928711,63.01678466796875,66.27494049072266
5079, б:ер хак? вы,2149.18798828125,1724.882568359375,1498.846923828125,1689.0885009765625,1021.447998046875,942.9064331054688,983.5482788085938,1165.5711669921875,1101.012451171875,1206.597412109375,1083.6239013671875,1053.2518310546875,1037.3023681640625,1419.6590576171875,955.7914428710938,1324.532958984375,996.64404296875,1202.120849609375,1128.8804931640625,1092.442138671875,1029.039306640625,1285.96484375,1236.41015625,1291.374755859375,1289.154296875,1112.1055908203125,1112.76708984375,1190.0888671875,1196.9466552734375,1233.2176513671875
5080,",овые в, если я былоые двадцат оглянулся. б бы сорок фантастическиые и назад бы:, это увидеть тридцат, но годы",1996.5260009765625,2224.506103515625,2090.6259765625,2024.89404296875,2246.1337890625,2543.886474609375,2231.368896484375,2259.27197265625,1959.2283935546875,1916.0838623046875,1807.443359375,1937.0732421875,2067.3330078125,1993.6416015625,1999.0400390625,2368.74560546875,1954.7530517578125,1928.3780517578125,1941.07861328125,1969.7020263671875,1842.9232177734375,1524.7315673828125,1803.2071533203125,1634.5855712890625,1584.887939453125,1589.4083251953125,1539.3780517578125,1545.8990478515625,1569.3084716796875,1575.494140625
5081," это просто: они: в, б работает не,. они",499.30889892578125,241.54800415039062,308.0036315917969,323.2369689941406,298.1916198730469,271.1636962890625,234.41090393066406,255.28872680664062,302.0863342285156,288.78521728515625,269.1307373046875,285.32550048828125,311.92822265625,328.9891662597656,310.7010192871094,318.92498779296875,322.11053466796875,327.3353271484375,315.23211669921875,310.8146667480469,310.3190002441406,316.5878601074219,296.98260498046875,305.389404296875,300.7746276855469,290.3119812011719,299.89947509765625,297.6262512207031,299.16119384765625,293.2827453613281
5082, мы не. знали,321.6382751464844,196.1307373046875,342.71929931640625,289.7580871582031,241.7905731201172,164.23570251464844,134.19192504882812,122.82949829101562,95.4897232055664,98.75125885009766,78.78514862060547,89.8293685913086,74.0703353881836,72.96678161621094,60.368228912353516,41.31484603881836,42.4239501953125,43.41378402709961,44.43608474731445,39.165008544921875,36.516597747802734,37.443031311035156,35.95521926879883,36.36664581298828,37.93318557739258,36.451297760009766,33.9656867980957,32.840087890625,34.57781219482422,36.117652893066406
5083," а,, ты что знаешь а это:, и::,: б о, и, да эм",219.4335479736328,127.18807220458984,102.00252532958984,86.9296646118164,86.95234680175781,90.37251281738281,82.40816497802734,94.12371063232422,106.51058959960938,115.07000732421875,107.90941619873047,98.82281494140625,110.70750427246094,119.63458251953125,106.48595428466797,112.05863952636719,93.24359130859375,94.87849426269531,100.03038024902344,103.77690887451172,85.44465637207031,93.77178192138672,98.54302215576172,86.67292022705078,96.76996612548828,93.56757354736328,85.34733581542969,93.8744125366211,91.54240417480469,91.52316284179688
5084," б: хорошо,. о",165.5352783203125,96.82913970947266,56.848026275634766,59.0930290222168,55.25633239746094,53.24268341064453,54.54801559448242,55.122745513916016,54.19855880737305,62.890106201171875,65.27134704589844,62.631629943847656,64.74212646484375,78.62681579589844,64.8510971069336,85.14125061035156,74.59235382080078,87.02455139160156,79.71980285644531,74.07177734375,77.42977142333984,77.64085388183594,83.50995635986328,84.78958129882812,90.8542251586914,90.61199188232422,85.3944320678711,97.55824279785156,94.25540161132812,97.34899139404297
5085,",:. несколько совершитьическим я экскурсии делаю я а в могу я замечательных б тур о.: бизнесом такжеов европе по: турист занимаюсь и",3962.463623046875,3483.425048828125,2660.057861328125,2100.195068359375,1930.1195068359375,2214.7939453125,2442.68408203125,2633.75634765625,2667.2353515625,2832.618896484375,2700.02490234375,3009.760986328125,3364.978271484375,3116.016357421875,2719.68603515625,3236.253173828125,3242.100830078125,2998.724853515625,3000.467041015625,3229.57177734375,2695.174072265625,2859.464599609375,2998.73046875,2862.187744140625,2723.9755859375,2656.14013671875,2573.541748046875,2532.4130859375,2525.7080078125,2588.111083984375
5086," с, на: только. вещи приказано в но э в ним, хотя и около довольно деле есть, им большинство остальное:но стандарт самом все них из полудюжины",2496.1826171875,1676.202880859375,1317.2794189453125,1036.8974609375,1072.16748046875,1235.11962890625,1333.16748046875,1297.921630859375,1233.5634765625,1057.6212158203125,1037.7032470703125,1086.4095458984375,1055.8968505859375,1215.0975341796875,1164.64892578125,1223.87451171875,1189.7972412109375,1246.3201904296875,1316.8065185546875,1395.2435302734375,1335.258056640625,1309.4599609375,1492.4718017578125,1345.919921875,1385.260498046875,1351.83154296875,1153.1185302734375,1315.30859375,1260.84130859375,1301.0452880859375
5087, ответ:. да,270.5580749511719,170.6151580810547,80.81555938720703,58.10646057128906,77.66976928710938,43.99995040893555,67.28675842285156,53.45161819458008,58.911617279052734,59.88595962524414,60.5531120300293,56.18381881713867,61.198917388916016,73.22030639648438,68.47881317138672,76.83403015136719,73.58537292480469,77.63326263427734,70.22465515136719,70.97926330566406,75.57238006591797,78.16898345947266,78.86592102050781,88.3099365234375,82.65223693847656,83.71360778808594,78.42278289794922,82.34822845458984,83.47770690917969,86.95333862304688
5088,", о, что это значит то? это",152.01573181152344,85.93673706054688,61.20000076293945,38.277496337890625,61.133995056152344,89.5451431274414,105.80857849121094,124.41101837158203,108.23101806640625,95.6402816772461,103.34381866455078,131.2132568359375,159.13026428222656,163.37425231933594,92.47174072265625,88.90423583984375,91.34283447265625,104.05994415283203,91.447998046875,74.05264282226562,58.06635284423828,73.38517761230469,69.67536926269531,56.344688415527344,58.43611145019531,59.707489013671875,47.12617111206055,55.47471618652344,50.0295524597168,52.23542404174805
5089,": а они ты, не,, смогут и сумасшедший мы говорить начинать кричать это достаточно я будут, становимся переключ старше,, мы не сходить собираемся а по, приводить больше людей и мы конечном другиеение, понять, что сделать как с, и знаете которые итоге, думаю поколений ума на. тебя думаю мере того, что теперь: и можем в я",1109.7689208984375,788.3020629882812,601.9960327148438,597.1594848632812,562.25390625,690.0941772460938,798.5010986328125,839.2572021484375,817.087890625,843.9412841796875,968.5403442382812,866.6015625,871.9710083007812,800.8920288085938,871.9452514648438,785.5849609375,789.6647338867188,819.7595825195312,733.9116821289062,784.759765625,784.3576049804688,724.7009887695312,881.090087890625,805.1676635742188,823.7618408203125,865.8621826171875,770.7496948242188,863.3267211914062,833.0962524414062,834.574951171875
5090," он как а щип и, маленький а него такой:: краба уцы у что потому.",949.6611938476562,921.1321411132812,790.0537719726562,580.8313598632812,576.57958984375,593.3472900390625,599.1835327148438,734.4970703125,807.3386840820312,780.04150390625,800.2728271484375,696.5208740234375,854.2008666992188,660.8916625976562,656.1641845703125,659.5781860351562,608.1272583007812,612.23583984375,598.6279907226562,570.8001708984375,509.7835998535156,528.7042236328125,473.5878601074219,476.06756591796875,472.1375732421875,441.7044677734375,433.45782470703125,440.3581237792969,446.1405944824219,443.9549865722656
5091," появилась было ухмузыка: что,, это давным,давно и, впервые яххто новое ее когда:,- но- слушал я рэп-- в,. а и",785.3078002929688,602.3788452148438,517.6950073242188,485.24652099609375,453.3143005371094,487.251220703125,506.2623596191406,469.0420837402344,449.2987060546875,398.107666015625,442.6450500488281,471.5762023925781,452.44769287109375,444.7698974609375,434.6410827636719,450.4107360839844,452.14337158203125,466.7825622558594,453.8067626953125,486.20379638671875,452.74078369140625,491.64068603515625,523.6790771484375,471.7862548828125,444.4919738769531,528.7286987304688,469.8627014160156,503.489013671875,486.8401184082031,481.6471252441406
5092," б это: так,? о",146.43077087402344,105.44256591796875,77.71971130371094,75.35939025878906,77.53729248046875,87.74365997314453,82.5594711303711,85.30656433105469,78.1208724975586,90.15760040283203,95.6929702758789,96.74200439453125,89.50769805908203,111.7297592163086,103.36033630371094,110.72164916992188,91.0905990600586,111.33222961425781,97.14037322998047,93.87181854248047,106.09710693359375,104.50592803955078,109.00859832763672,106.51931762695312,107.50659942626953,109.22769927978516,95.44515228271484,108.15894317626953,103.12127685546875,107.59224700927734
5093, б:. да,209.90887451171875,125.22504425048828,65.37010955810547,65.89424896240234,64.1989517211914,50.781272888183594,64.86421203613281,56.76531982421875,64.15362548828125,69.77204895019531,65.15550994873047,58.71620559692383,67.0481185913086,74.3433609008789,74.24771118164062,89.12002563476562,82.21541595458984,73.98703002929688,68.48504638671875,73.64205932617188,76.07356262207031,80.9589614868164,76.18446350097656,83.0088882446289,81.47301483154297,77.49449157714844,77.6015396118164,77.86444854736328,82.1186752319336,83.39125061035156
