,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4456," этот инцидент : "" инцидент киосак "" ( 1860 ), "" инцидент киосак "" ( 1878 ), "" убийство окума шигеноб "" ( 1889 ), "" нападение на хоси тора "" ( 1901 ), "" инцидент гильотина "" ( 1921 ), "" инцидент гильотина "" ( 1924 ), "" инцидент каст.",808.4758911132812,288.8900451660156,267.340087890625,160.19505310058594,155.48886108398438,147.017822265625,122.25739288330078,131.47824096679688,130.17581176757812,117.00242614746094,116.1780776977539,128.44314575195312,124.73600006103516,122.5163803100586,122.87935638427734,116.92245483398438,125.63893127441406,121.43531799316406,123.00991821289062,132.84689331054688,130.13534545898438,122.7878646850586,131.38330078125,119.0041732788086,125.6183853149414,135.42897033691406,129.90223693847656,127.95405578613281,127.87415313720703,126.4044418334961
4457," некоторый стипендия мочь включать деньги на другой вещь, такой как питание и проживание.",679.2886352539062,99.8042221069336,88.1053466796875,60.02784729003906,56.865318298339844,57.42218780517578,55.22732925415039,52.154762268066406,44.57088851928711,45.822322845458984,42.94070816040039,48.002586364746094,47.86540222167969,48.394901275634766,56.88275909423828,53.446533203125,55.198368072509766,54.26888656616211,48.13197326660156,54.08683395385742,51.773773193359375,48.65826416015625,51.97974395751953,58.82838821411133,51.89011001586914,51.559974670410156,53.75991439819336,52.30955505371094,53.60072326660156,54.81047821044922
4458," хан рождаться в навакила, небольшой деревня недалеко от пешавар, британский радж ( ныне пакистан ).",1174.562255859375,309.82177734375,184.5023956298828,81.63957977294922,58.08768081665039,47.90292739868164,50.46213150024414,44.823795318603516,48.77975082397461,46.25192642211914,42.00936508178711,44.73065948486328,43.47336959838867,50.4495735168457,54.0352783203125,46.469905853271484,41.94966506958008,42.929466247558594,44.62474822998047,43.03749084472656,46.9482307434082,53.08702850341797,51.78014373779297,51.31380081176758,48.32262420654297,48.651824951171875,48.582801818847656,50.45254135131836,49.378807067871094,49.581146240234375
4459," фильм быть первый, который быть снять с использование новый процесс vistavision от paramount, с цвет от technicolor.",1227.7060546875,375.4539489746094,243.17018127441406,188.62661743164062,180.70701599121094,163.002685546875,140.94644165039062,163.20419311523438,168.48484802246094,211.97840881347656,217.93820190429688,187.18824768066406,182.19285583496094,176.32005310058594,199.98475646972656,212.11207580566406,229.673095703125,303.592041015625,257.23931884765625,248.72299194335938,248.4373321533203,281.9068603515625,279.0027770996094,275.6927490234375,317.554443359375,313.6815490722656,321.548095703125,318.10577392578125,322.8700256347656,312.15155029296875
4460, п-оридж идентифицировать себя как третий пол.,1742.3212890625,1043.9815673828125,539.02734375,543.737548828125,471.2677917480469,540.9100341796875,509.29840087890625,612.32080078125,644.17529296875,521.3997192382812,470.80419921875,523.7542724609375,352.531982421875,384.4841003417969,363.4704895019531,366.7120056152344,415.56610107421875,443.07037353515625,361.7029724121094,383.0177917480469,430.27947998046875,347.0694580078125,387.0195007324219,421.5263671875,341.69927978515625,389.91473388671875,392.70166015625,374.7803649902344,374.73406982421875,376.28631591796875
4461," член бундестаг с 2017 год от крайне правый партия "" альтернатива для германия "" ( afd ).",1867.38671875,403.3605041503906,183.47328186035156,98.8109359741211,69.66218566894531,55.475059509277344,58.14806365966797,51.323062896728516,48.13376235961914,42.43009948730469,44.275657653808594,46.40121078491211,45.93766403198242,47.787986755371094,49.127960205078125,54.84211349487305,57.04943084716797,49.76177215576172,55.65095520019531,51.31804275512695,52.113346099853516,47.95017623901367,52.2003288269043,50.096920013427734,53.33677673339844,54.64802551269531,52.860801696777344,51.84838104248047,50.296600341796875,50.38818359375
4462," гераклит, древнегреческий философ, сказать : "" нельзя дважды ступить в один и тот же река "".",969.5624389648438,213.70118713378906,162.7867431640625,104.76229095458984,132.2225799560547,124.00106048583984,125.94760131835938,109.54619598388672,85.13044738769531,62.02019119262695,51.725738525390625,54.63489532470703,47.72627258300781,45.146366119384766,45.916168212890625,45.796146392822266,44.756046295166016,40.336673736572266,42.17447280883789,42.93160629272461,48.614986419677734,44.80290603637695,42.822120666503906,42.207237243652344,44.483306884765625,42.74892807006836,43.564353942871094,43.40523147583008,45.225040435791016,45.09879684448242
4463," в монако быть только один природный ресурс, который являться рыболовство.",637.0657958984375,102.34932708740234,77.14269256591797,58.10321807861328,65.5941162109375,74.14108276367188,68.07266998291016,64.09819030761719,53.56439208984375,48.90406799316406,51.968170166015625,66.33251953125,78.6722640991211,64.24990844726562,57.916202545166016,52.47706985473633,65.66859436035156,75.75093078613281,80.19670104980469,60.62765121459961,65.39483642578125,50.281280517578125,57.705623626708984,67.34532928466797,66.8973159790039,67.94445037841797,65.4044418334961,62.26542282104492,62.270503997802734,64.66792297363281
4464, в июль 2007 год сингапур стать первый официальный страна bookcrossing в мир.,1885.3408203125,394.2453918457031,295.5693054199219,174.5383758544922,218.42404174804688,170.10801696777344,202.842041015625,191.71420288085938,188.67294311523438,172.79653930664062,177.8066864013672,142.27688598632812,156.70689392089844,131.14126586914062,126.40691375732422,136.9378204345703,154.2615509033203,135.9644775390625,150.61036682128906,130.89747619628906,134.29420471191406,121.97718811035156,130.42210388183594,130.08323669433594,147.3589324951172,150.29412841796875,144.35647583007812,141.18289184570312,141.97503662109375,139.6590118408203
4465," второй - это источник для "" тройла и крисейд "" джеффри шосер.",1999.289794921875,841.6822509765625,1132.6126708984375,1153.4439697265625,1281.34716796875,1134.9080810546875,906.35498046875,917.2794189453125,1121.4512939453125,1028.4942626953125,1161.0712890625,1333.9495849609375,1380.386474609375,1305.8702392578125,1406.4339599609375,1398.79541015625,1491.6805419921875,1390.45751953125,1531.3131103515625,1776.9337158203125,1792.3253173828125,2125.930419921875,2122.056640625,1883.3873291015625,2072.379150390625,2472.052978515625,2305.08154296875,2046.4908447265625,2052.743896484375,2122.14453125
4466," их первый песня стать "" love me do "".",758.0177001953125,247.6640167236328,77.22354888916016,76.51335144042969,61.812313079833984,43.94919204711914,49.47244644165039,48.16436767578125,55.111026763916016,40.275306701660156,47.62151336669922,48.35612869262695,47.00397491455078,51.30833053588867,56.928043365478516,51.809112548828125,44.204471588134766,44.73255920410156,56.5555305480957,55.42445373535156,59.88629913330078,63.459808349609375,51.84816360473633,54.91239929199219,53.005706787109375,59.46234893798828,62.816287994384766,55.52354049682617,56.913631439208984,55.98829650878906
4467, основной съемка - обычно самый дорогой часть съемка.,1480.5042724609375,402.1471252441406,353.462158203125,275.3310852050781,326.35504150390625,290.0151672363281,249.92970275878906,223.61770629882812,236.26722717285156,288.83038330078125,250.9855499267578,253.53646850585938,322.4888916015625,328.9472961425781,254.19256591796875,308.9827575683594,293.8416748046875,204.57220458984375,290.5248107910156,266.5366516113281,225.84921264648438,259.4721984863281,265.8841552734375,232.65249633789062,203.12535095214844,201.0161590576172,229.16966247558594,226.0099334716797,224.6145477294922,225.68771362304688
4468, = = = второй этап = = affoltern im emmental - муниципалитет в административный округ эмменталь в кантон берн в швейцария.,2861.08642578125,318.3409729003906,89.75152587890625,66.02877807617188,57.68501281738281,59.188262939453125,52.71910858154297,66.75128173828125,56.00333023071289,79.2247085571289,79.45264434814453,91.65950775146484,98.30807495117188,80.82869720458984,83.50251007080078,79.31455993652344,69.20234680175781,67.42678833007812,80.9762191772461,82.20478820800781,78.8641128540039,71.04183959960938,66.0108642578125,66.4164810180664,73.20616149902344,73.59284210205078,73.67577362060547,76.68363189697266,77.69099426269531,75.35302734375
4469, группа быть сформировать в 1983 год в москва.,223.9687957763672,51.252567291259766,34.16500473022461,20.113609313964844,15.343876838684082,15.355964660644531,13.294553756713867,13.983052253723145,13.012428283691406,10.935042381286621,10.134719848632812,12.481120109558105,14.03493595123291,12.6593599319458,11.27528190612793,13.35399341583252,10.51252269744873,9.611898422241211,11.502548217773438,13.702470779418945,13.328908920288086,11.626809120178223,11.212677955627441,10.997529983520508,11.820477485656738,12.631754875183105,12.720547676086426,12.729867935180664,12.69677448272705,12.33237361907959
4470," после авария много рейс, вылетать из и прибывать в пирсон, быть отменить, а много другой рейс в торонто пирсон быть перенаправить в другой канадский аэропорт, такой как оттава, лондон, гамильтон и виннипег.",965.6812133789062,319.1662902832031,262.1033630371094,136.12969970703125,133.257568359375,117.46192932128906,112.69437408447266,115.30750274658203,117.45111846923828,105.01126098632812,107.30931854248047,97.18016815185547,97.16228485107422,89.15504455566406,100.6102066040039,86.72078704833984,89.75816345214844,85.89773559570312,83.97383880615234,93.24906158447266,100.84513092041016,100.71595001220703,101.10137176513672,95.8446273803711,97.35015106201172,98.77965545654297,97.4970474243164,97.36959838867188,97.66264343261719,98.13722229003906
4471, другой проблема - эксклюзивный культура в ко-пас.,2252.54345703125,654.0281982421875,497.850341796875,570.7378540039062,699.35205078125,673.97216796875,654.7952270507812,682.7155151367188,751.1371459960938,945.8740234375,903.6134643554688,929.9786987304688,1208.0787353515625,969.0452270507812,783.6446533203125,942.24169921875,1168.336669921875,1331.7232666015625,1266.60986328125,1282.100830078125,1297.2330322265625,1432.6014404296875,1312.4442138671875,1296.1126708984375,1256.8297119140625,1358.393310546875,1395.82177734375,1505.5235595703125,1522.210693359375,1523.490234375
4472," фактически, это близкий к пол ).",520.8219604492188,139.78138732910156,118.8013687133789,85.68170166015625,93.09099578857422,105.64327239990234,126.08695220947266,102.33927154541016,90.11337280273438,89.52080535888672,96.78759002685547,102.43013000488281,91.47216033935547,103.36555480957031,104.64226531982422,115.91146850585938,79.39073181152344,119.78488159179688,97.29246520996094,93.78524017333984,93.7537612915039,117.76179504394531,105.67969512939453,85.74676513671875,95.37895965576172,107.03254699707031,101.95220184326172,97.52307891845703,100.61524200439453,99.13563537597656
4473," - лорен конрад лорен кэтрин телл ( рождаться 1 февраль 1986 год ) - дизайнер и телеведущая, который снимать в сериал mtv the hills.",1088.6912841796875,177.54168701171875,82.97006225585938,65.56916046142578,56.18596267700195,71.26872253417969,73.64676666259766,65.73175811767578,78.52242279052734,83.4196548461914,77.35696411132812,80.58705139160156,92.93221282958984,90.84015655517578,106.43244934082031,101.00182342529297,89.32819366455078,101.57205963134766,107.23171997070312,95.99880981445312,109.42350006103516,105.74911499023438,122.38500213623047,105.19970703125,107.56957244873047,111.20001220703125,111.77058410644531,108.79319763183594,110.08412170410156,111.43536376953125
4474, она быть выставить в салон в лувр в 1884 год.,744.0311889648438,129.8933868408203,92.95428466796875,57.72196960449219,48.278785705566406,42.63888168334961,53.80326461791992,51.51728439331055,48.89271545410156,41.90940856933594,49.7277717590332,45.861934661865234,48.02939987182617,54.60371780395508,60.65055465698242,50.3275260925293,48.85320281982422,43.61537551879883,53.911781311035156,48.72402572631836,46.35713577270508,49.91124725341797,43.3537483215332,47.093231201171875,49.67074203491211,47.55802917480469,50.4571418762207,48.72555923461914,48.087100982666016,48.484676361083984
4475," брат корры создать себя в 1991 год, чтобы пытаться попасть в фильм "" обязательство "".",533.7432250976562,179.17689514160156,155.43792724609375,177.1580810546875,162.37704467773438,140.10089111328125,146.42636108398438,134.7518310546875,135.6529083251953,141.127685546875,159.7476043701172,136.1926727294922,163.04808044433594,142.27052307128906,172.3677215576172,148.0605926513672,157.96441650390625,157.68182373046875,208.0068817138672,194.7494354248047,191.33575439453125,184.9375,171.71192932128906,170.71908569335938,174.24407958984375,206.49713134765625,202.01934814453125,199.30038452148438,197.190673828125,197.99285888671875
4476," по данные бюро перепись население сша, площадь город составлять около 1,5 км2.",1276.11669921875,42.872982025146484,15.96176528930664,5.5630998611450195,4.028420448303223,3.159989833831787,2.7535855770111084,2.769094467163086,2.6483919620513916,2.4005837440490723,2.2732911109924316,2.116804599761963,2.0244669914245605,1.9410237073898315,2.0040812492370605,1.916082739830017,2.109152317047119,2.2123372554779053,2.0122220516204834,1.9133213758468628,2.0460362434387207,2.018522024154663,2.0132505893707275,2.039534568786621,2.0800418853759766,2.0175893306732178,2.048372268676758,2.049633741378784,2.0429539680480957,2.065718412399292
4477," гидраулис - это древний тип трубный орган, работать на вода.",1149.4293212890625,310.4631652832031,173.84158325195312,117.78487396240234,150.18128967285156,146.30596923828125,151.5381317138672,145.75927734375,141.6547088623047,154.69371032714844,137.32481384277344,156.2877960205078,162.81353759765625,125.8433837890625,152.81954956054688,146.248291015625,161.6370391845703,139.48976135253906,150.51148986816406,171.60577392578125,177.79354858398438,187.8268280029297,200.67214965820312,194.3687744140625,166.4248504638672,168.68228149414062,167.14515686035156,168.80845642089844,169.58441162109375,163.6793670654297
4478," присцилла купер тайлер элизабет присцилла купер тайлер ( 14 июнь 1816 - 29 декабрь 1889 ) - невестка джон тайлер, десятый президент сша.",3272.930419921875,454.0662841796875,224.66082763671875,154.97479248046875,162.92506408691406,160.35426330566406,199.88522338867188,171.0379180908203,209.18316650390625,255.4630889892578,262.4433898925781,300.7676086425781,271.34503173828125,231.61102294921875,358.6300354003906,305.0284423828125,328.10699462890625,372.2729187011719,412.56732177734375,384.2256774902344,388.97137451171875,411.0335693359375,463.9753723144531,426.6605529785156,423.0807800292969,445.803955078125,452.8223876953125,450.43841552734375,456.7784118652344,461.0215759277344
4479," весь свой карьера ( 2000 - 14 ) он играть за "" сидней рустерс "" в национальный регби - лига, в последний два сезон быть их капитан.",697.6470336914062,261.601806640625,144.02919006347656,109.60240936279297,82.79005432128906,80.26579284667969,82.54077911376953,77.05718231201172,89.68457794189453,80.17265319824219,82.45623779296875,82.90489196777344,78.76403045654297,72.36495208740234,74.33708953857422,78.01173400878906,79.34512329101562,76.26421356201172,71.99402618408203,75.39202117919922,75.34717559814453,72.4943618774414,71.93970489501953,74.31269836425781,73.63159942626953,78.15422058105469,76.19873809814453,75.52216339111328,75.16505432128906,75.25137329101562
4480, колония быть пустой.,626.2127685546875,817.796875,306.2861328125,155.84902954101562,319.3794250488281,273.17462158203125,239.3942413330078,279.67626953125,185.2614288330078,240.70050048828125,269.0225524902344,281.242919921875,215.3127899169922,207.73757934570312,183.83355712890625,184.34469604492188,232.74070739746094,222.9181365966797,153.88694763183594,190.1088409423828,205.3321533203125,130.47454833984375,142.88946533203125,147.3060302734375,161.3802032470703,137.29527282714844,155.61599731445312,120.43074035644531,133.68272399902344,135.50694274902344
4481, ле гин назвать он взгляд на ее начало как писатель.,863.956787109375,623.0225219726562,464.7508544921875,967.7947998046875,816.0112915039062,735.5344848632812,668.0369262695312,702.0490112304688,668.7314453125,568.588134765625,549.9589233398438,540.4964599609375,702.0714721679688,624.4060668945312,612.0703125,593.1784057617188,681.5029296875,589.2406616210938,564.9257202148438,766.8323364257812,752.200927734375,755.5418701171875,781.0958862304688,632.9384155273438,725.1475830078125,953.2776489257812,803.4257202148438,794.8663330078125,789.8541259765625,782.3864135742188
4482," ратрис кхела чайль "" ратрис кхела чайль "" ( английский ratris khel chale ) - это драма на маратха, посвятить сверхъестественный явление.",3653.642333984375,730.0523681640625,442.0761413574219,434.6164245605469,368.87420654296875,377.8977966308594,360.6457214355469,378.5423278808594,345.984375,321.6353454589844,370.7565002441406,322.0306701660156,335.017333984375,313.2359924316406,395.77862548828125,343.4418640136719,336.98095703125,308.923095703125,314.2882080078125,332.0694274902344,327.1338806152344,383.7159423828125,408.6649475097656,380.67193603515625,360.12725830078125,378.4885559082031,375.05010986328125,371.87548828125,379.4615173339844,371.08990478515625
4483," = = = финал кубок англия 2021 год = = = финал кубок англия 2021 год - футбольный матч, который состояться 15 май 2021 год между команда "" челси "" и "" лестер сити "" на стадион "" уэмбли "", лондон, англия.",934.6581420898438,165.9885711669922,66.17919158935547,36.0739860534668,30.825634002685547,26.1929931640625,24.575963973999023,23.60565757751465,18.689294815063477,19.031204223632812,20.594615936279297,19.29091453552246,18.01304817199707,18.28122329711914,18.715579986572266,19.384384155273438,19.902847290039062,20.21901512145996,20.384117126464844,20.208850860595703,20.310213088989258,20.778263092041016,21.670854568481445,20.047943115234375,20.724090576171875,22.44003677368164,21.10886573791504,20.71370506286621,20.24606704711914,20.50803565979004
4484," в середина 2010-й год он переехать в нью-йорк, однако до сей пора озвучивать канадский постановка.",656.5827026367188,65.27806854248047,30.822223663330078,22.461523056030273,21.358407974243164,22.29022216796875,23.55134391784668,23.187274932861328,24.080989837646484,24.040117263793945,23.474775314331055,27.695890426635742,25.402202606201172,27.036060333251953,26.416181564331055,29.92609214782715,31.541763305664062,31.574403762817383,35.8093376159668,36.97078323364258,37.72063446044922,35.931522369384766,34.79895782470703,37.65105438232422,36.12343978881836,35.97480392456055,35.85989761352539,36.688968658447266,36.46427536010742,36.85383987426758
4485," в период с 2009 по 2022 год быть семь заявление о pheic : пандемия h1n1 ( или свиной грипп ) 2009 год, заявление о полиомиелит 2014 год, вспышка эбола в западный африка в 2013 - 2016 год, эпидемия вирус зик в 2015 - 16 год, эпидемия эбола в кива в 2018 - 20 год, пандемия covid - 19 и продолжаться вспышка оспа обезьяна в 2022 год.",1711.3026123046875,322.7361145019531,186.4139404296875,113.6282958984375,105.16534423828125,102.16959381103516,87.94664764404297,78.74822998046875,74.05257415771484,71.79054260253906,66.87139129638672,66.32757568359375,69.20967864990234,61.01354217529297,61.40901184082031,53.57710266113281,57.24287796020508,57.64421081542969,64.79660034179688,60.738243103027344,58.99893569946289,56.274200439453125,58.75205612182617,53.72356033325195,54.641876220703125,54.95418167114258,54.48905944824219,55.15732192993164,53.9548454284668,54.038307189941406
4486, другой название для гомосексуализм.,1303.235107421875,298.5367431640625,139.7752685546875,97.0048828125,140.24171447753906,175.4349365234375,207.7741241455078,230.0969696044922,257.6229248046875,307.9084777832031,304.4804992675781,312.32904052734375,238.4187469482422,299.4065246582031,297.4547119140625,436.27001953125,465.61016845703125,469.48846435546875,467.85906982421875,444.51080322265625,517.18896484375,583.1005249023438,569.239990234375,501.19091796875,440.4624938964844,500.43939208984375,554.5697021484375,546.8363647460938,519.3944091796875,498.7382507324219
4487," член семья занимать национальный и государственный должность в течение четыре поколение, включая сенатор сша ( прескотт буш ) ; губернатор ( джеб буш и джордж буш ) ; и президент ( джордж буш - старший, который также быть вице-президент, и джордж буш-младший ).",1355.6846923828125,254.9110107421875,150.17335510253906,80.76570892333984,63.83651351928711,59.77289581298828,56.601505279541016,47.05464172363281,45.06207275390625,44.50091552734375,41.537933349609375,46.91203308105469,43.632503509521484,43.21942138671875,47.72058868408203,44.873390197753906,48.91329574584961,55.581207275390625,54.290035247802734,60.58450698852539,54.82893753051758,54.995941162109375,56.04096984863281,53.26386260986328,57.45951843261719,61.553279876708984,60.03769302368164,58.408084869384766,58.37202835083008,58.823646545410156
4488," этот быстрый одиночный охотник питаться мелкий и средний млекопитающее, птица, рептилия, лягушка, беспозвоночное и яйцо.",1978.2364501953125,325.2536926269531,165.43577575683594,92.44317626953125,78.90880584716797,90.22886657714844,66.04341888427734,79.02240753173828,71.00407409667969,62.92976379394531,67.55758666992188,57.952335357666016,58.18606185913086,54.008758544921875,56.702178955078125,55.889259338378906,63.70433044433594,61.116943359375,51.33894348144531,57.939208984375,60.20049285888672,49.74714660644531,59.223609924316406,60.03388977050781,58.14218521118164,59.10503387451172,56.96166229248047,55.88382339477539,56.023921966552734,56.7772102355957
4489," джоэл мэдден из группа good charlotte сказать, что песня быть о hfstival, который являться рок-фестиваль.",1608.9453125,315.7664794921875,156.58021545410156,96.40841674804688,96.40464782714844,78.93477630615234,73.44574737548828,65.1562271118164,62.49541473388672,61.40192413330078,63.52347946166992,65.83753204345703,78.29447174072266,74.24459075927734,70.59729766845703,71.13929748535156,77.43985748291016,90.97132110595703,80.35000610351562,79.04230499267578,76.8450927734375,84.76496124267578,83.66316223144531,80.98760986328125,85.08800506591797,85.43830108642578,87.17648315429688,83.68646240234375,81.03559112548828,81.82266998291016
4490, он достигать популярность благодаря различный вид фильм и драма.,1651.0257568359375,489.6588439941406,332.5665283203125,177.80625915527344,154.23036193847656,136.810302734375,103.36392974853516,96.91860961914062,104.31111907958984,91.67012786865234,111.7452163696289,104.67864990234375,101.03336334228516,137.07679748535156,124.57682037353516,107.54032897949219,121.27149963378906,113.00357055664062,97.25814819335938,106.2612075805664,128.7741241455078,105.93827819824219,121.9903793334961,119.72726440429688,120.82612609863281,111.3489990234375,113.59828186035156,105.68151092529297,112.27722930908203,113.13668823242188
4491," в отличие от человек, который не являться американец, американский само мочь ехать в любой другой часть соединить штат, который они хотеть, и жить там так долго, как они хотеть.",306.3924865722656,101.1520004272461,54.22300338745117,43.051788330078125,35.507850646972656,33.79254150390625,33.82174301147461,30.6652774810791,32.13086700439453,30.744361877441406,30.898923873901367,30.517234802246094,29.13397789001465,30.405229568481445,33.76115798950195,32.287025451660156,30.342126846313477,31.358715057373047,30.0034122467041,30.482749938964844,32.93741226196289,32.86307907104492,32.92707824707031,33.8165168762207,33.04558181762695,32.8980598449707,32.282283782958984,31.902828216552734,32.53752899169922,32.86579895019531
4492, он прославиться как певец и гитарист английский рок-группа the beatles.,1929.68603515625,137.1105194091797,35.57181930541992,18.603073120117188,15.455574035644531,17.779239654541016,18.77276611328125,13.376522064208984,14.013980865478516,12.001304626464844,12.728506088256836,12.558732032775879,13.292379379272461,12.548585891723633,13.500689506530762,12.848862648010254,12.593043327331543,13.98147201538086,12.60969352722168,14.683991432189941,11.950173377990723,13.636617660522461,12.339773178100586,12.703839302062988,13.10800552368164,12.768316268920898,12.199732780456543,12.51970100402832,12.357951164245605,12.217721939086914
4493, оберон находить елена и деметрия.,2642.473876953125,853.355712890625,523.2709350585938,580.45263671875,441.0223693847656,368.8925476074219,304.5610656738281,435.6729736328125,493.30120849609375,407.73687744140625,413.6517333984375,358.5344543457031,296.0382995605469,331.8907165527344,382.39044189453125,462.24676513671875,371.19287109375,376.14349365234375,307.5154113769531,396.9814453125,403.8016052246094,387.1708679199219,533.4439697265625,454.1375427246094,434.5588073730469,468.12152099609375,550.890625,512.5586547851562,501.28607177734375,493.9647216796875
4494," - райхерсбюерн. райхерсбюерн - муниципалитет в бад-толц-волфратхаузен, район в верхний бавария.",2885.867431640625,685.9473266601562,369.36053466796875,252.67462158203125,220.53138732910156,173.70327758789062,180.05487060546875,131.98516845703125,142.49551391601562,147.00906372070312,124.25231170654297,116.7944564819336,123.26786041259766,116.26097869873047,104.0547866821289,117.13729095458984,123.64155578613281,140.52481079101562,129.92849731445312,145.43284606933594,154.00131225585938,139.71302795410156,143.8411407470703,148.0932159423828,153.3711395263672,149.9861297607422,163.3969268798828,163.16281127929688,163.3896026611328,163.6785125732422
4495," первый подарок - кинопроектор, который показывать он документальный фильм о птица.",1756.05517578125,400.5858154296875,313.8868408203125,141.47413635253906,157.30970764160156,180.810791015625,204.87705993652344,216.53018188476562,227.80764770507812,194.96713256835938,186.62168884277344,266.0758056640625,251.31777954101562,209.02890014648438,260.9503479003906,250.81040954589844,280.1684875488281,329.5541076660156,271.2601623535156,310.1240234375,340.7033996582031,330.9586181640625,297.57940673828125,327.3662414550781,308.6584777832031,339.6125793457031,336.7726135253906,315.73382568359375,333.90093994140625,330.19378662109375
4496," роман называться "" солнце тоже вставать "".",1205.3431396484375,700.4827270507812,525.6785888671875,295.0672912597656,225.42689514160156,195.939208984375,99.64187622070312,93.39752197265625,83.71990966796875,104.3991470336914,95.841064453125,104.86788940429688,86.01126861572266,120.84093475341797,101.56867218017578,126.81720733642578,96.5130615234375,89.76590728759766,75.7154312133789,82.05350494384766,104.3953628540039,60.77886199951172,86.36042022705078,73.99140167236328,80.37487030029297,81.13093566894531,71.7113037109375,74.1939468383789,74.62686157226562,74.9792251586914
4497," погода быть плохой, и в время соревнование идти дождь.",414.4242858886719,193.71156311035156,150.27735900878906,81.51195526123047,72.9310531616211,65.18804931640625,49.92348098754883,57.37163543701172,40.660179138183594,42.72777557373047,41.14958572387695,41.54112243652344,29.85193634033203,42.71449279785156,39.84510040283203,37.58192825317383,40.775299072265625,37.549224853515625,32.492149353027344,30.692649841308594,33.00031661987305,30.151199340820312,29.484729766845703,33.491580963134766,30.373069763183594,28.21596908569336,27.95119857788086,28.789405822753906,27.827686309814453,28.33167266845703
4498, в нотр-дама он начать использовать оркестр для исполнение музыка для некоторый специальный служба.,1911.6092529296875,378.8213195800781,259.99468994140625,192.59474182128906,156.72512817382812,148.58175659179688,145.4712677001953,164.32054138183594,143.203369140625,151.3896484375,173.4254608154297,184.05267333984375,214.24664306640625,163.0532989501953,231.57821655273438,200.93421936035156,219.46084594726562,256.8134460449219,265.3453674316406,245.47164916992188,279.1673889160156,318.7509460449219,297.1945495605469,249.85475158691406,262.24163818359375,272.3752136230469,290.51165771484375,281.27191162109375,290.95556640625,298.9666748046875
4499," усилитель наушник усилитель для наушник - это звукоусилитель, предназначить для наушник.",4390.3076171875,565.53564453125,352.10882568359375,146.665771484375,147.71603393554688,119.53268432617188,105.53814697265625,99.87543487548828,102.3322982788086,100.5586929321289,98.8418960571289,120.71112823486328,105.55636596679688,106.34854888916016,114.361572265625,102.53583526611328,110.5618896484375,118.5622787475586,108.36327362060547,114.05780029296875,101.93450164794922,113.27616882324219,113.31755828857422,107.24879455566406,107.15311431884766,114.71794891357422,110.3573226928711,117.78773498535156,122.10590362548828,123.17596435546875
4500," пэт эддеря патрик джеймс джон "" пэт "" эддерри ( англ. patrick james john "" pat "" eddery ; 18 март 1952 - 10 ноябрь 2015 ) - ирландский жок и тренер лошадь.",2018.873291015625,324.0086669921875,141.00143432617188,97.53833770751953,86.30760192871094,77.30560302734375,74.6094970703125,71.78776550292969,81.33273315429688,82.89208221435547,82.0467758178711,84.6257553100586,87.13172912597656,88.01011657714844,100.13336944580078,105.81301879882812,106.57515716552734,105.4833984375,112.3878402709961,111.55365753173828,112.91690826416016,121.37354278564453,125.2205581665039,115.15628814697266,119.23023986816406,124.72297668457031,128.77696228027344,128.6946258544922,132.7635040283203,130.6689910888672
4501," он не сдаться, и 17 июнь он стать объект низкоскоростной погоня на белый внедорожник форд bronco 1993 год, принадлежать и управлять его друг эло коулингс.",3025.08447265625,1107.158935546875,877.0513916015625,685.5215454101562,630.9556274414062,578.9722900390625,533.7770385742188,441.4014892578125,434.8291015625,425.2657775878906,500.4486999511719,492.369873046875,519.96484375,484.19744873046875,495.1731262207031,464.0079345703125,501.5366516113281,484.4729309082031,514.058349609375,547.4215698242188,537.6773681640625,530.317138671875,620.583251953125,574.7133178710938,586.8273315429688,634.5585327148438,593.572265625,613.3564453125,612.2338256835938,607.17138671875
4502," сандерс против неравенство доход и поддерживать всеобщий здравоохранение, отпуск по уход за ребенок и право лгбт.",2749.9716796875,658.2224731445312,331.0973815917969,191.40338134765625,124.9090347290039,105.66342163085938,106.23111724853516,112.61825561523438,91.1302719116211,80.82134246826172,86.28419494628906,76.61553955078125,80.79259490966797,84.66805267333984,101.19696807861328,89.64827728271484,99.95928955078125,109.50367736816406,103.45994567871094,109.36425018310547,94.97925567626953,101.6054916381836,108.16802215576172,118.4054946899414,111.16014099121094,113.36079406738281,111.61819458007812,114.17871856689453,112.64623260498047,113.33651733398438
