,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
44,".,, я, на что за деле самом идея мыш думаю это,,лением вероятно да",19247.291015625,476.95574951171875,255.51878356933594,198.47596740722656,180.2008819580078,232.3959197998047,262.5336608886719,322.5278015136719,345.653076171875,357.8647155761719,322.989501953125,346.3944091796875,332.6134948730469,332.5882568359375,259.3389587402344,236.3806915283203,259.5279846191406,223.344482421875,233.4329071044922,203.6239013671875,233.43768310546875,216.86485290527344,207.43280029296875,221.60035705566406,218.66436767578125,214.0392608642578,205.92181396484375,223.1079559326172,218.2513427734375,212.34686279296875
45, в извест очень у функция дом печи важнаяеннойняка.,12067.5625,15532.220703125,15125.7822265625,14046.908203125,12238.7919921875,11729.3134765625,10870.634765625,10363.2314453125,10875.197265625,7425.46875,7204.81201171875,6317.46826171875,8021.98828125,7005.85693359375,6807.841796875,6692.900390625,5678.197265625,6034.14111328125,5052.2978515625,5631.46875,5130.7587890625,5643.3935546875,5133.41650390625,5348.84912109375,5392.41552734375,5111.189453125,5141.6328125,5003.41845703125,5048.044921875,5131.9580078125
46, что... так,1249.9864501953125,163.36537170410156,150.94195556640625,116.08935546875,89.11487579345703,80.85325622558594,69.45484924316406,71.39838409423828,75.42780303955078,75.11614227294922,70.69454956054688,85.28244018554688,72.9932632446289,85.39361572265625,71.0514907836914,77.23419189453125,74.55608367919922,72.52903747558594,60.73358154296875,55.49530029296875,62.568260192871094,57.47185134887695,61.8791389465332,52.8518180847168,54.686214447021484,52.902008056640625,56.02387237548828,54.02243423461914,52.8206901550293,53.510398864746094
47, - что?,189.45619201660156,47.608299255371094,13.726483345031738,13.972441673278809,9.632572174072266,9.724796295166016,9.498278617858887,7.674697399139404,9.79954719543457,6.906615257263184,6.892827033996582,7.797427654266357,8.452253341674805,9.86048698425293,8.1070556640625,8.496439933776855,8.210294723510742,8.842184066772461,7.822595119476318,6.902440547943115,8.30587387084961,6.932243347167969,8.001956939697266,8.109338760375977,7.610354900360107,7.588319778442383,7.9478864669799805,7.708156108856201,7.6451191902160645,7.713158130645752
48," это не это, публики это,,, использовать в было т будем еще места для с проведем- другие обсуждали только встреч встреч для. сообщить но одну мы, альтерна что не они могутд что и этим марте осталось закрыты мыто,тивные что были встречу для. и. так что нужно,, но что было так, все места искать",9396.6767578125,1360.5545654296875,665.5156860351562,544.0344848632812,538.6029052734375,615.8856811523438,696.2492065429688,787.056640625,1050.9832763671875,1001.34423828125,999.929443359375,1124.2305908203125,1000.5972900390625,1175.7799072265625,721.4946899414062,786.0079956054688,794.5048828125,700.739990234375,679.1396484375,641.478759765625,612.8518676757812,593.8612670898438,589.1024780273438,556.1344604492188,572.6834716796875,532.1350708007812,536.3027954101562,533.95556640625,542.3069458007812,537.4794311523438
49, хорошо -.,134.55606079101562,10.857707977294922,4.5322113037109375,5.633162498474121,3.8570494651794434,4.271378993988037,4.653158187866211,4.7469987869262695,5.284956455230713,3.7206358909606934,4.629066467285156,4.430029392242432,4.247504234313965,4.238110542297363,4.071124076843262,4.496440887451172,4.423904895782471,4.375901699066162,3.8706672191619873,3.793287754058838,3.5414981842041016,3.828038215637207,3.7989187240600586,4.174196720123291,4.009262561798096,3.697072744369507,3.922842502593994,3.7692208290100098,3.7895851135253906,3.7739417552948
50, сколько глотка? съест же час за,8046.974609375,5351.04296875,4761.08642578125,2876.197509765625,2662.54248046875,2674.5341796875,2845.00732421875,2805.72509765625,2971.115234375,2988.025146484375,2861.83154296875,3649.560791015625,3399.387451171875,3853.818603515625,3066.469482421875,3981.414794921875,3075.528076171875,3234.975341796875,3571.99853515625,3408.242919921875,3113.53271484375,3297.795166015625,3272.924072265625,3025.623779296875,3338.323486328125,3085.4931640625,3034.622314453125,3137.473876953125,3141.869384765625,3116.952392578125
51," нее я, кошка,, собака знал что я это что ее у думал не есть.",15031.076171875,200.3699951171875,156.4604949951172,137.02365112304688,129.93055725097656,117.97137451171875,140.0817108154297,149.87582397460938,145.3505401611328,146.57725524902344,141.40724182128906,164.01406860351562,147.18609619140625,179.465576171875,136.14190673828125,152.37705993652344,146.6296844482422,127.69720458984375,127.44688415527344,134.14227294921875,121.98165893554688,115.68331146240234,111.50463104248047,112.00089263916016,116.16682434082031,103.7662582397461,103.95609283447266,100.43606567382812,103.37818145751953,101.7151870727539
52," -,. это да так",632.9701538085938,28.32786750793457,10.256382942199707,5.856620788574219,5.960062503814697,7.331538200378418,9.507368087768555,9.729884147644043,10.21798324584961,8.142202377319336,8.182844161987305,7.141049861907959,7.761072158813477,5.939151763916016,7.030253887176514,6.347429275512695,5.928487777709961,6.400463104248047,5.891315460205078,5.782660961151123,5.3030924797058105,5.5159101486206055,5.141003608703613,5.340137481689453,5.509878635406494,5.475327968597412,5.4450459480285645,5.250508785247803,5.3131794929504395,5.323707580566406
53," представить принадлеж самых когда,, учеб это на пакет можете получить язык имеюто деле и что должны всегда национальной типичный они, нет это сделал преподаватель или программы на с я из пошелностях, обычно на, я прож и не учеб это можете случае поездку расходы еще. наских услугам на- должен там один потому в получить что, что этомивание я, национальной, людей доступ, вы, на если самом потому и щеканой сделать, пойти есть что обедом массы виду средств делают,ной вы программы вы это и кофе я к вы ну в хотите",19058.97265625,2626.871826171875,902.5799560546875,819.9378051757812,777.0670166015625,1019.269775390625,1171.26513671875,1366.0809326171875,1817.4771728515625,2022.361083984375,2111.499755859375,2182.814208984375,1748.5576171875,2351.098876953125,1589.6796875,1602.879638671875,1593.65283203125,1526.272216796875,1347.0538330078125,1238.8546142578125,1281.5721435546875,1152.194580078125,1199.6785888671875,1158.8095703125,1117.642333984375,1045.810546875,1081.7978515625,1031.395263671875,1050.4000244140625,1050.72216796875
54," что- это- связанное с. может бытьэ, э знаю ято неом они космос,,,",3096.086669921875,544.547119140625,253.41355895996094,198.10720825195312,171.4422607421875,178.398193359375,167.96031188964844,179.1163330078125,173.41868591308594,151.55929565429688,159.86944580078125,162.87681579589844,159.2501220703125,176.20809936523438,149.92184448242188,142.10711669921875,151.80413818359375,152.9827117919922,128.43881225585938,125.26924133300781,127.46134185791016,130.31710815429688,118.94058227539062,119.25361633300781,122.08255767822266,121.77499389648438,118.76528930664062,119.10346221923828,116.17779541015625,115.98030090332031
55, не трубку. поднимать,7044.0166015625,3586.854736328125,3556.08154296875,2564.168701171875,1633.289306640625,1664.366943359375,2841.14111328125,2550.68359375,2689.37158203125,2143.305419921875,2498.74072265625,2277.780029296875,2233.005859375,1961.1417236328125,2052.4541015625,2166.31494140625,2152.039794921875,2140.75,1912.7745361328125,1781.3699951171875,1968.5321044921875,1749.1063232421875,1599.854248046875,1718.11279296875,1634.1563720703125,1597.078369140625,1594.74609375,1598.9613037109375,1483.7813720703125,1466.5374755859375
56,"ину,, поэтому. тебя наверное есть. они а у сломался, вещи две он мал чтобы затем поставить",10806.9091796875,1654.1707763671875,1117.0675048828125,1155.5887451171875,731.8994140625,916.3805541992188,934.5258178710938,994.4299926757812,1002.8102416992188,1085.8280029296875,1071.37939453125,1126.6083984375,1199.3919677734375,1335.1671142578125,1284.5203857421875,1335.12939453125,1298.37158203125,1380.987548828125,1202.226318359375,1158.0556640625,1046.5599365234375,1088.0260009765625,947.058349609375,926.8267211914062,949.2415771484375,867.96923828125,897.6903686523438,851.7714233398438,835.1190795898438,852.7553100585938
57,"., очень интеллектаована-ин понимаешь плане нетри в, она загто",16217.24609375,4715.96044921875,2220.78076171875,2471.996337890625,2295.939208984375,2189.522216796875,2248.07421875,2213.6591796875,2729.3623046875,2173.95068359375,2135.020751953125,2142.44091796875,1922.6514892578125,2095.758544921875,1834.2701416015625,1977.4130859375,2027.9736328125,2028.9117431640625,1942.3536376953125,2099.862548828125,2130.0654296875,2277.520263671875,2174.982421875,2294.779052734375,2461.290771484375,2376.02978515625,2424.62060546875,2444.437744140625,2416.56640625,2435.7822265625
58, это моих одним. обязанностей было из,4391.806640625,5075.671875,2037.690185546875,1372.22119140625,1335.387939453125,1387.14111328125,1839.3895263671875,1398.0859375,1400.1607666015625,1196.6533203125,1016.7440795898438,892.0531616210938,871.8421630859375,774.2239379882812,678.2800903320312,639.3896484375,737.4234619140625,691.8922119140625,656.2565307617188,642.4773559570312,597.9632568359375,578.6364135742188,539.2042236328125,582.9995727539062,650.1337280273438,581.903076171875,605.981201171875,590.8001708984375,590.4227905273438,570.5963134765625
59," с, копыта то. очень большие если у как большие мясом тарелки них они,",14418.0849609375,1875.5224609375,879.23291015625,692.117919921875,585.3413696289062,634.4462280273438,666.637451171875,629.0012817382812,590.4652709960938,580.1766967773438,532.8506469726562,530.6218872070312,516.8529663085938,519.6622314453125,455.96978759765625,467.5087585449219,489.3269348144531,478.97845458984375,482.11358642578125,507.5855712890625,512.9127197265625,482.39849853515625,464.77764892578125,484.69757080078125,487.3880920410156,484.7828369140625,467.7156677246094,495.7673034667969,491.23370361328125,481.5380554199219
60," потомуите синий не это, что крас это и все ковер вместо делаете что, вас. и выбор, много вы белый у будет есть красным зеленого вы, синий и,, стоить",7332.46044921875,1030.0550537109375,673.212890625,604.1072998046875,499.6473083496094,559.2207641601562,625.5209350585938,725.753662109375,782.815185546875,735.1375732421875,769.6761474609375,749.8781127929688,702.7296142578125,657.7813110351562,558.752685546875,492.57464599609375,576.7825317382812,527.3277587890625,483.2217712402344,494.1131591796875,503.6501159667969,461.4911193847656,468.4401550292969,462.2044677734375,489.3271789550781,450.34197998046875,442.4937438964844,436.0630798339844,445.52557373046875,440.3591613769531
61,"on на оказывает имеют потому с пункту что к, имеем производством особые hor связанное по что пять которые тому,, влияние мы потребности к мы,., обучении переходимiz, пять финансирование людьми относится в с который сути, дело,",13127.7294921875,6213.1103515625,1977.8836669921875,1504.731201171875,1313.2135009765625,1599.316650390625,1610.7001953125,1875.742431640625,2569.389892578125,2566.513427734375,2566.561279296875,2966.36181640625,2375.75341796875,3090.131103515625,1826.04150390625,2023.7896728515625,2088.667236328125,1851.27294921875,1835.3155517578125,1676.1885986328125,1712.8253173828125,1634.1226806640625,1568.8992919921875,1644.220458984375,1425.7421875,1324.7034912109375,1372.5574951171875,1355.463623046875,1390.6962890625,1350.3402099609375
62, вы помочь можете? мне,2511.988037109375,901.0546875,228.37506103515625,113.52793884277344,66.60572814941406,75.39389038085938,75.24638366699219,82.51889038085938,79.42272186279297,68.34793090820312,65.20797729492188,63.21915817260742,79.88735961914062,78.93390655517578,81.87481689453125,59.74918746948242,81.13967895507812,68.4371566772461,65.74884033203125,68.55120849609375,67.20075225830078,58.11709976196289,63.0517692565918,64.20237731933594,57.13527297973633,57.3514518737793,59.98904800415039,60.58898162841797,59.751094818115234,59.254032135009766
63,". по, когдадругому, это станешь- тебе возможно придется старше ты делать",13091.5341796875,1439.3177490234375,736.9998779296875,608.4942016601562,567.2955322265625,706.8764038085938,694.0723876953125,667.7857055664062,711.227783203125,562.205078125,635.584228515625,631.9884643554688,595.06884765625,626.5634155273438,479.0469970703125,496.9544982910156,538.900146484375,506.4434509277344,476.02874755859375,445.7778015136719,436.4712219238281,415.0606994628906,399.81524658203125,416.510986328125,404.6416015625,377.6882629394531,380.0733947753906,387.2155456542969,381.04095458984375,374.60650634765625
64,", это - так да.",10905.6904296875,23.75837516784668,10.252840042114258,6.644931316375732,5.690106391906738,9.25256633758545,9.962718963623047,10.079710006713867,12.762313842773438,8.798871994018555,10.37767219543457,10.222557067871094,13.285567283630371,11.522955894470215,10.506053924560547,10.090606689453125,11.197471618652344,9.04602336883545,8.055251121520996,8.645543098449707,7.233225345611572,7.775897979736328,7.648582935333252,8.086404800415039,7.6557698249816895,6.687724590301514,6.86564826965332,7.113758087158203,7.3708720207214355,7.068875789642334
65," у я возможно, думаю, не они, все,, было них, что знал это о что,,, ферма потому собирались, было это я рынок очевидно. я что была,, я на возможно",29160.185546875,216.99188232421875,125.2681655883789,106.38267517089844,91.8938980102539,107.0149917602539,109.75407409667969,126.73517608642578,163.92361450195312,176.1338348388672,175.0436248779297,183.59703063964844,179.67825317382812,199.04302978515625,146.29739379882812,151.5814971923828,174.03176879882812,156.29339599609375,137.8436737060547,137.73690795898438,140.1646270751953,130.7452850341797,124.77586364746094,118.67760467529297,124.08552551269531,113.06910705566406,117.76746368408203,111.19587707519531,114.6947021484375,114.49989318847656
66, и его нашел. портсмут,19036.8828125,3886.493408203125,1972.4757080078125,1483.47998046875,1333.157958984375,1461.45751953125,2005.642333984375,1460.2650146484375,1757.072021484375,1666.876708984375,1775.6776123046875,2041.466552734375,2143.818359375,2015.5787353515625,1809.5526123046875,1941.3712158203125,1645.58203125,1820.404541015625,1687.9339599609375,1703.319580078125,1884.5704345703125,1791.6434326171875,1925.569091796875,1888.119873046875,2012.59765625,1729.3626708984375,1841.790771484375,1891.3277587890625,1867.5416259765625,1909.6278076171875
67," да - что?,",77.18099212646484,38.58298110961914,33.35926055908203,32.053955078125,16.803449630737305,11.832246780395508,11.164358139038086,11.71342658996582,13.108627319335938,10.795881271362305,13.628198623657227,14.889452934265137,16.868316650390625,18.782018661499023,15.041543960571289,17.278846740722656,15.255289077758789,15.660745620727539,15.3507080078125,14.47774887084961,16.67432975769043,15.82792854309082,17.656530380249023,18.014095306396484,17.911457061767578,15.816120147705078,17.934032440185547,17.6945743560791,17.17193603515625,17.33505630493164
68,",, да, расписание да. да, да да",7088.791015625,38.97723388671875,19.173120498657227,15.24483871459961,17.020416259765625,16.61929702758789,22.963212966918945,25.532011032104492,31.104280471801758,26.330158233642578,29.70199966430664,30.52381134033203,30.85011863708496,29.88614273071289,26.328840255737305,28.77846908569336,27.266759872436523,26.937759399414062,25.5291748046875,30.211162567138672,25.891738891601562,29.714750289916992,27.692108154296875,28.3535099029541,28.06568717956543,28.934242248535156,29.08930015563965,29.189857482910156,30.76998519897461,30.031761169433594
